dport,pkts,bytes,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_arp,proto_icmp,proto_ipv6-icmp,proto_proto,proto_tcp,proto_udp,label_bin
60.10642197278074,9.196499003802503,1000.6534265260495,16173.73094551693,50.873042528719054,0.0213390630285019,0.0474446987976256,0.4944930752895065,0.12903454460941427,0.1546832151297299,6.03645675750859,2.9926234705737804,654.0219436358066,195.9788801750892,0.0,0.0,0.3561405132379857,False,False,False,False,True,False,1
45.95306377583209,2884.7763218080063,2043067.280420046,2082.735878027501,50.09362661264967,4.924486024865005,0.05738888908777103,64.14610384216644,4.741371599713755,4.924665472825196,2873.5070359361316,0.0,2102746.3182786647,78477.75698443984,7.770766585456606,156.9451688225143,0.2651630657077904,False,False,False,False,True,False,0
0.0,29.661107781235128,23656.6302358482,16667.095232312407,9.139837859196557,0.0,0.0,9.54410561749422,0.0,0.0,133.22626238469223,0.0,62309.07196507405,0.0,0.0,624.7279111557572,1.7806864550330295,False,False,False,False,False,True,0
51.79650831949736,0.0,0.0,251879.01037539134,2.26847951487569,0.0,0.0,0.0,0.0823584083586117,0.025243037090762213,0.0,0.0,113753.2087162121,0.0,114.6356479496265,0.0,0.0,False,False,False,False,False,True,0
593.6707544246293,8.882877724781345,799.8078080406083,21509.90176055374,52.254078558012786,0.14743548219270047,0.020375709462013968,0.39184892597969595,0.11586056915429081,0.13483641794198223,5.996368721999412,3.0421561771213965,666.613606147372,125.59413342113392,128.69764084352855,0.0,1.853291972427791,False,False,False,False,True,False,1
240.3205405243626,5.985952597964756,990.4511550919982,162364.06832771492,43.28980463030944,0.0,0.0,0.0,0.0,0.0,5.948832388188637,0.027422355792284837,952.0293067552835,100.80657671423916,198.7839708174631,0.0,0.0,False,False,False,False,True,False,1
9325.241200717375,1.8891851779144195,131.39332694434762,15540.489323520203,0.0005286361967695929,0.03364193643556792,0.0,0.0,0.008803422232385661,0.0,1.0742141636379507,1.0266517328743066,101.00643053124813,83.13982298888405,494.5938787649753,0.0,0.0,False,False,False,False,True,False,1
70.4939477326706,0.0,32827.65644028299,248139.200619472,8.910395507297006,0.02740639201851504,0.0030598565937739446,0.0,0.03594589002311896,0.0,260.75665072888205,0.0,0.0,0.0,74.73603669045384,101.575291297512,0.0,False,False,False,False,False,True,0
109.81968654011536,1563.1119891912288,1633754.5097666183,1088.833296956468,10.89420634282701,4.9271175674036805,0.0027540283994522785,20.540691108340134,4.9240917267005475,4.93559400562444,925.2100137257675,809.5143210752573,719837.5688914717,842486.317506991,0.0,0.0,77.83427467501384,False,False,False,False,True,False,0
0.0,1.9454992244464275,322.3275991361046,212504.59222240324,4.015305366648507,4.846470444745233,0.0,4.752190841365646,4.889451557379183,4.846025781467861,2.0704458186497976,0.06610374618571614,339.34428887806024,13.382967700771497,0.0,0.0,3.2807979984832163,False,False,False,False,True,False,1
29.38529722039222,175.8646057557292,0.0,2024.7409086850744,0.5353255733050479,0.37650128442594344,0.011277417173134444,3.715310621423133,0.19954774131105812,0.25615848486259407,173.76984563422025,0.0,285616.84227752103,72290.11467458634,364.48229730483797,0.0,0.0,False,False,False,False,False,True,0
0.0,0.0,0.0,7062.28375021711,4.772570658270453,0.20216411514775814,0.0,0.0,0.061666993568518,0.0,204.8402505470874,0.0,0.0,0.0,154.25926212449386,694.4174980485257,0.0,False,False,False,False,False,True,0
151.35919497140662,0.0,279366.31563690637,3235.22544355664,0.0,0.0,0.00817140077773257,0.0,0.041201134435699484,0.06080326464217786,25.11246170756903,0.0,12869.202333897454,98305.48952137768,55414.59684213663,606.1728940428274,0.3776424303649332,True,False,False,False,False,False,0
11.905095334703901,8.134281415237481,1194.4851246244154,70180.18074053264,52.02899239333148,0.3307873947988813,0.710811162767891,2.151150509672511,0.0,2.0050298794619494,8.00608824975746,0.009665012112509,1230.7482459571534,61.76539598352741,0.0,0.0,4.950648040633144,False,False,False,False,True,False,1
216.60054556163612,5.053752062411541,759.9177050755615,173639.36736527222,51.918856177058615,0.0,0.04329701648055107,0.0,0.016965918857028243,0.0,3.880843250606095,1.0545695043451246,598.0234306904797,50.42518732010214,40.229427937040455,0.0,0.0,False,False,False,False,True,False,1
287.2096636733504,4.859110178804348,683.7403533302306,212397.04818953082,39.30322260425833,0.0,0.02499144926361002,0.0,0.03371218529835275,0.0682636012086363,2.8286849969592875,2.019453663078926,443.9761049286317,93.49246644836415,31.218031457333066,0.0,0.42456200961255186,False,False,False,False,True,False,1
21.714405009688356,1067.9645971882865,305002.37371126056,6743.230682535767,53.185861600736644,4.841734230296568,0.21918933686272335,33.86031221713496,4.290601875803238,5.0388898353164056,976.3325250527886,0.0,347325.6654737792,112211.574347504,79.92139934127081,415.61118550941455,0.0,False,False,False,False,True,False,0
56.45501886551335,1236.543912783276,1081981.7803096361,0.0,18.932603510197154,4.351165377641868,1.3377569939738556,26.090485976983242,1.190517606815967,5.023005769173556,332.16124507414156,517.408690219811,414190.5553797679,572645.9746129207,337.4595756545119,254.4627451780018,16.047761881503384,False,False,False,False,True,False,0
417.9020751594336,200.9084187163425,78117.7491200038,0.0,165.74700673726554,0.0,0.14281152723077867,0.0,0.0,0.1071115878928241,117.78204396739898,61.05432997790352,24.696480652979062,74759.05990473392,0.0,0.0,0.0,False,False,False,False,True,False,0
7958.4372255087965,4501.8119233661855,4433386.993056462,851.9076284343984,27.365734266401432,4.805388058147054,0.2952375671955357,24.16799941177068,4.167066111813789,5.014629475250027,2435.9204396360096,2333.9630676985084,2119938.5601181877,2328745.7114328113,0.0,559.1728486896715,78.59087230908669,False,False,False,False,True,False,0
0.0,8.031270967142895,998.715440645364,72789.69341707249,51.54757909611548,0.28405130754176944,0.6815785201970294,1.8267701073483238,0.004976268381034773,2.054415632180782,8.010216611568762,0.0,1200.0600166609765,0.0,64.76882324175156,2.087393481656781,4.454956462996465,False,False,False,False,True,False,1
30.991184232319263,2848.080019033538,2752764.2920129453,5278.191582892492,26.817935686990232,4.970602141782908,0.19060730534101902,27.006066767856375,4.381062509521244,4.964268830085077,2680.092923649853,67.11011943229603,2586429.4535970762,0.0,64.2086914132084,228.81322479431702,0.0,False,False,False,False,False,True,0
412.88036085068757,327.98678665043303,0.0,263874.2051496966,1.6477908670091757,0.0,0.0,5.02162399472859,0.06197778236884436,0.1556606403037705,0.0,0.0,0.0,33990.29277956222,639.8924235292031,191.47231652108326,275.4538946477539,False,False,False,False,True,False,0
4.210430844719625,5.016373958245622,758.5376915362091,188361.77104219567,46.13946748266079,2.146529719889982,1.615728573987706,6.546046140520241,0.0065356071083934085,3.7613396831349877,4.962922715181286,0.0,798.5971071409137,38.55642592620977,113.30060568187973,0.0,3.749110755177243,False,False,False,False,True,False,1
0.0,7.092728276102942,883.5737298355095,157373.95706205236,47.028833218693755,1.8621471381534982,1.981038738969261,7.635641563942292,0.0,4.465682556110176,4.992657683151124,1.9979275394202856,753.6689732623943,128.34291398573438,16.581626899605027,0.0,3.7829254677506605,False,False,False,False,True,False,1
8774.332010758355,25.042868601631085,0.0,57973.62799165776,46.8335579856508,2.166286670150092,2.052547847880977,25.187318840102364,0.0002034807384757838,5.028495839003063,74.0699519217772,161.95640520405817,0.0,49115.47710329177,0.0,0.0,1.5617586699111865,False,False,False,False,True,False,0
605.448824010309,2.977473398279463,357.2175273881098,33003.32606678798,19.11264164308957,0.0,0.0181275637980198,0.02008363394109296,0.0,0.0,3.17257207793859,0.018853556007065717,451.9883858537228,0.0,0.0,0.0,8.434750991094294,False,False,False,False,True,False,1
7830.652020008345,1.9681879756807712,0.0,22854.272027003248,0.0727591318367891,0.0,0.0,0.0,0.0,0.0,1.0164357792524192,1.0392462574843229,68.95083105592418,17.61745008543378,9737.269313214629,0.0,0.0,False,False,False,False,True,False,1
0.0,3.1615857813085224,375.9670304571204,258950.94951363222,0.057028570117010485,0.14391908726880193,0.027114114785311106,0.10277476890040717,0.12374135889116575,0.18016142073801192,2.0735462123663293,1.017412666532235,168.3386852920358,75.16743600287612,0.0,15.50003542926764,12.020970664864787,False,False,False,False,True,False,1
571.9898822171104,2802.0295758609286,231865.97335900948,0.0,69.14869164819945,4.808691254952531,0.5332150899720386,60.66764874130218,3.0859185433565464,4.9431126507266825,2507.369404095696,27.056835994634366,0.0,0.0,0.0,222.93607634662538,0.9678095393784757,False,False,False,False,False,True,0
280.7010267052473,3.21227148518219,413.8063124358632,121104.97759744212,41.6160636259488,0.009136662992157705,0.0,0.0,0.0,0.10345806099327175,2.9465749279578484,0.029464594354352974,487.42454429386464,55.25309422806089,0.0,5.5400277666777145,14.210189759970625,False,False,False,False,True,False,1
579.3696352049479,2025.9042226518166,133127.9269148683,4207.638675217615,45.54710759847647,4.6778987769931355,0.6924779338898237,35.19440681670938,2.899063830536887,5.005577041675371,1623.2718901872045,0.0,218316.82740001022,0.0,34.511369408050065,167.88878097905962,0.15738645895713355,False,False,False,False,False,True,0
0.0,2361.1883932655774,1617729.0156133804,2463.1884683857998,49.05264664449761,4.563576099592506,0.9224279873314184,44.8253282948938,1.7599866446556893,4.912482322703674,2323.8731101094327,0.0,1753849.225231326,41212.23157796487,44.27872611364758,275.6333276470767,0.4526854685091616,False,False,False,False,True,False,0
0.0,2.8836197545975435,611.3149265297761,170201.36880598115,39.486672980332344,0.0,0.0,0.15000587043016952,0.0,0.06500831202314793,3.0547286523397683,0.0,469.01618185463616,0.0,0.0,0.22632817000144223,2.224628438861707,False,False,False,False,True,False,1
139.2963871944515,52149.52528230313,51814062.11841444,1735.9099288996272,1252.5707986683924,4.916456016660487,0.03158047854622783,1217.3193227403478,3.908059289859981,5.0095271614938115,25788.411879651267,26122.633429433467,26168869.90652526,25509243.281661004,172.13510976451968,0.0,20.31672393020113,False,False,False,False,True,False,0
5396.049396759048,96.82825572002965,35758.47518905901,276313.5670568257,7.187342869989845,0.06701835326884341,0.0,0.0,0.0,0.01991570121167384,55.275831044170694,47.30806436003055,88225.50929130227,84688.03004099439,152.63504021840828,167.6628060349302,0.0,False,False,False,False,False,True,0
508.27913235514774,2.0014079575494534,271.40139122821523,34042.12780630833,25.039887108469586,0.011670808020115405,0.01028861840021899,0.0882371485157276,0.030690421468797874,0.01052113693392652,2.0509102775693107,0.035584597882651406,325.87454410452006,0.0,54.881551004199146,19.969320383684806,0.0,False,False,False,False,True,False,1
0.0,46.517380649470894,58125.87751641751,2492.2392059245394,0.0,0.20568055710067162,0.0,0.0,0.22907859492574367,0.06344936094543431,0.0,9.778918670065043,0.0,96409.82078437603,335.1581965474466,0.0,0.7773130010697412,False,False,False,False,False,True,0
0.0,82.21380021022436,0.0,0.0,473.561805649539,0.08758435341055228,0.03281947571474869,0.0,0.0,0.00821100645673168,0.0,2.4325050003589204,66830.13675803597,58095.0419214734,0.0,0.0,0.0,True,False,False,False,False,False,0
0.0,5.908404094995649,850.4196723170727,19048.940088385512,35.052748890415906,0.015178939592476187,0.014874679147794032,0.02758028460446844,0.007945391669727946,0.0,5.774170162726697,0.0,965.0577316110289,0.0,0.0,10.452069716534934,5.0707496456079815,False,False,False,False,True,False,1
58.88218931835147,0.0,0.0,0.0,0.0,0.10433339762012486,0.02161757165922259,9.634278018746494,0.2116181537875401,0.013713171805832036,114.5437114288618,0.0,2614.1449530337036,74628.65602224655,7.896714916289801,384.24055055536087,1.1334467429439026,False,False,False,False,False,True,0
34844.05385165576,1.8502740563485034,206.09211214597664,6764.016007143091,0.162821815703397,0.00641384244138968,0.0,0.0961009369321882,0.0,0.03615069220230192,0.9129656123037881,1.0494806398698453,40.75224931197512,131.67059765388942,45501.792703862986,3.4810604316147087,0.0,False,False,False,False,True,False,1
144.5719433721826,5.8798019474187475,568.2965877218321,189732.53495304755,26.21220795444851,0.16270471333764125,0.013149685300645633,0.30103413401543533,0.19634710132432287,0.16909446602248504,4.029880758344108,1.9912106708600585,406.09665872741766,117.44740386847153,10.443102641720516,0.0,0.0,False,False,False,False,True,False,1
0.0,4.934405039788024,843.5020922414176,32609.242060117154,18.067611008263295,2.603624786060671,1.9251548570550656,7.768880401353568,0.010745301699974872,4.620877675801786,5.053943386424588,0.023840973928634768,810.7161519967628,0.0,73.82548297226596,9.480445992676156,0.0,False,False,False,False,True,False,1
35347.26030454676,1.7772642797377638,172.31700943784847,17467.39630182714,0.29264632066738605,0.0,0.03097506581054412,0.17928915106746451,0.0,0.03043044583310219,1.1108870430134736,1.033229454083221,83.85981822105776,90.24891730480522,37164.13279169933,5.1280016788667275,8.235819309263087,False,False,False,False,True,False,1
129.89645395147954,0.0,0.0,14566.478280801242,0.0,0.0,0.016211406029268863,0.0,0.1424418101077207,0.07465971446984723,0.0,0.0,0.0,202135.0104594753,0.0,0.0,0.9363633054835013,False,False,False,False,False,True,0
518.1450467731509,5.272919764499427,781.7782513168721,47269.37216364676,17.60063622369442,2.736506349578487,1.9455281794635002,8.04647061433022,0.0,4.613678003131543,5.068102423889802,0.05687103234764454,749.118156205036,45.90557936512954,311.20231161866235,4.999173065408314,0.0,False,False,False,False,True,False,1
589.0631134279104,293.1195583103453,0.0,10862.022445586304,26.056090593834828,4.770109556833146,0.4635754518448191,36.79960777086211,3.7482126857473808,4.997393922806369,138.33502668766943,54.861826776708725,0.0,0.0,0.0,0.0,0.587463549100742,False,False,False,False,False,True,0
6.861118484041512,5075.824355960044,4438704.362760166,224.48121763414088,65.58351467803165,4.711903460875987,1.0280315187056148,57.87432604300589,1.2688372942361186,4.991161734973847,5049.263352841923,44.52691296167261,4552803.624261846,28396.31327905182,0.0,0.0,0.0,False,False,False,False,True,False,0
442.0699735237981,6.120132339916339,495.3393915558327,35362.811408878224,26.164424679190333,0.14345733087727727,0.023908042523638998,0.26918833301637035,0.10350227146461742,0.20957732594559556,3.9255540237313356,2.1150509394634422,388.3310933142532,175.5967450078083,60.006711530947086,1.256817722174917,0.0,False,False,False,False,True,False,1
339.3806095704745,4.020776957267248,702.3538961105784,69762.43164554583,44.22549488358568,1.2168733516476207,1.6422204877458235,3.526299793850735,0.03201895156158077,3.5426915265884302,4.067950854869348,0.0,588.2072154988733,0.0,101.34644513211728,11.97163397691611,0.0,False,False,False,False,True,False,1
106.5962577008853,141.38347268195807,0.0,255899.48238639804,5.6032098105592185,0.0,0.019584885191811105,0.0,0.0,0.0,42.46144102439873,0.0,0.0,0.0,1830.0689162518086,372.0436846495745,0.0,False,False,False,False,False,True,0
144.3334923344314,3115.4596090762866,2962702.1881369343,0.0,21.570750692285973,4.771265624572913,0.19834051488672608,11.21375464544439,4.488997630426208,4.90259352692604,1664.212436988423,1548.9815201426252,1570851.179235214,1397637.845090439,228.30002625177042,630.0455330379284,79.54454330843957,False,False,False,False,True,False,0
0.0,3.168386909402583,419.75986708977814,20659.699715300558,20.76312972651829,0.0,0.03255726844991197,0.07598850965307011,0.0,0.0,2.8882948721588018,0.0,516.9167486171209,7.212096486542537,0.0,0.0,0.0,False,False,False,False,True,False,1
174.08048435299972,1552.5563831191741,1726041.686426823,0.0,16.577884569718737,4.421879496805421,0.9785497735765156,26.493881038498365,2.5931816591820307,4.880874382540584,2016.531394495242,32.56203878421213,1714407.8090694216,10732.662459801135,166.11397921203198,373.37273293813655,0.0,False,False,False,False,False,True,0
33062.58296558073,2.241573309801112,273.5960194637804,17386.3398822557,0.0,0.0,0.0056634261835318495,0.0,0.0,0.07324013806785926,1.048221436183145,1.06521066466096,115.82810212731184,65.97826673013319,846.8995335867123,0.0,0.0,False,False,False,False,True,False,1
8002.314888317286,2147.742631320804,1704313.8253834737,0.0,11.062666739052315,4.935001105568006,0.0,19.110577814350624,5.033635468870309,4.855416506659896,1051.9860302871045,1150.9947817415275,1008844.9500347016,1133846.5186730642,252.85602029309092,8.528418230295244,67.76949493562083,False,False,False,False,True,False,0
590.7709197801855,3.9496752157166672,582.3826112458117,169077.75263556637,46.9227035967083,1.6346718647645102,2.314184779344745,5.034375951766164,0.0,5.000616342671307,3.8494919950928623,0.011077101695314043,605.3176096142246,4.769057137300802,70.56121331038717,11.228094240809922,0.0,False,False,False,False,True,False,1
0.0,0.0,0.0,5523.986056474562,5.528592820275091,0.15918091706183163,0.015681896826191942,9.28823932225811,0.3025954005486397,0.3840075074078398,0.0,73.02346470838545,0.0,0.0,232.0351980031702,378.8019909142328,0.6240000612082348,False,False,False,False,False,True,0
600.9103499776728,694.9179947862722,268844.21751733485,0.0,22.499035461637128,4.891097966016,0.02258707211023874,13.68579371699728,4.946214367786971,4.986789056326511,537.4286247663754,68.38238575431694,0.0,76276.45243533196,0.0,307.6785760734202,0.7878580248074576,False,False,False,False,False,True,0
57.234708415489976,0.0,0.0,251930.18465667177,0.0,0.0,0.009548578512175627,0.0,0.06090257336877313,0.0,96.26724327004749,31.324322539372073,81416.01564138576,34363.20337932582,461.05276277759174,668.9103934888573,0.7638344293058883,False,False,False,False,False,True,0
74.70221826555706,0.0,81840.7252492828,22802.641803970884,5.2911670062059315,0.0023948484695142675,0.0,0.0,0.06348956016210838,0.0600029200606403,36.71173067268496,0.0,0.0,0.0,136.12990383472413,0.0,0.0,False,False,False,False,False,True,0
0.0,5.9908412749066,424.95605850567915,142871.61760678835,27.369065943808547,0.12327103181686637,0.019024861910596914,0.2288020010942065,0.1220519742685833,0.15379107381402596,4.163927642333459,1.9043100091964087,455.8489524504197,190.13354405980579,259.57789104147787,0.8528899742044551,0.0,False,False,False,False,True,False,1
0.0,9.13902803655933,510.1942168524974,277702.7072306612,37.870320569086395,2.874588986703079,1.4695640174927664,14.735285080887868,0.02688587926975166,3.769050087192904,9.03966149798343,0.008196632421557631,535.242722112393,0.0,145.74576443168755,3.4429666366246368,4.086965950998063,False,False,False,False,False,True,1
112.35815907506418,5.915603829797087,848.8225013699256,3417.19468412588,48.20308993009501,0.8326135875207786,1.418950672527264,3.7166978202885317,0.013808833743937779,3.396758938279824,5.109876772600981,1.0466652171224784,800.3161061752379,97.4438357525554,83.33912996036888,0.0,6.762567414718745,False,False,False,False,True,False,1
50586.46466604768,2.1762352596607473,92.00685096472452,10995.779117709151,0.646016491666942,0.013061501282182746,0.0218085997651721,0.14834870748775206,0.009465730390920562,0.08630709133537483,1.0324412219026617,0.9550879857063415,52.32969668624312,35.094855178691006,597.0319465598922,0.0,14.93397340328745,False,False,False,False,True,False,1
0.0,198.991580342772,194511.6323880914,1429.8399323215729,0.0,0.10799240766202883,0.0,0.0,0.04582834179030546,0.1405891475341138,81.72777049133856,69.6891135676075,277246.86288258317,0.0,83357.33152304693,0.0,0.0,True,False,False,False,False,False,0
105.94978297262826,4335.1566122604545,4098033.2230352187,713.8928616202022,51.82880051570112,4.729498691694328,1.0244899009792292,50.46337645174599,1.206193399152291,5.029395939491952,4326.428119115011,0.0,4339483.813227821,0.0,50.14293828800011,466.9102438068574,0.1391908610725672,False,False,False,False,True,False,0
0.0,0.0,0.0,6928.473556416722,0.0,0.13277674873943507,0.0,5.494566080250022,0.044527711794129184,0.10564709139128611,0.0,0.0,0.0,0.0,206.20885259196274,388.25105546516875,0.0,False,False,False,False,False,True,0
198.93426018099422,5.029040583405693,819.2380808852945,21114.81790382557,48.52929119420815,0.6615139024470059,1.1445763302627658,2.7775371727003595,0.014126866371761873,2.6284218660413345,5.058169271626975,0.03141087138480841,835.6633934111738,0.0,19.9911404531355,0.4361346236734576,0.0,False,False,False,False,True,False,1
0.0,35.35049061226842,204017.50495412943,5104.7127854235205,9.876706645698885,0.0,0.0,0.8586884267597905,0.0,0.04907205255414844,0.0,0.0,7569.00030148524,0.0,0.0,297.2115200598142,0.553662941719024,False,False,False,False,False,True,0
220.9879988509801,4.940603728145632,795.5067354372486,107539.16694561753,46.21415274041582,0.0,0.017908359677753918,0.0,0.0,0.0,4.984915284649578,0.004262140616430526,773.4027054197859,0.0,0.0,0.0,0.0,False,False,False,False,True,False,1
53.575177444163614,354.93588796536176,0.0,1862.1149181601465,24.595793838721203,4.816189591755838,0.48970057631851754,25.829863273638676,3.6662388780667268,4.90169281560056,739.588465975073,0.0,278385.5193851567,48421.86658019616,104.84556618987568,328.0992043155457,0.27671668819218515,False,False,False,False,True,False,0
272.06636787828546,1.8499797262097295,232.66498147009494,46603.13797408544,24.488365024981263,0.0,0.0,0.07750603756712192,0.03854905165516827,0.0,1.9094913607913075,0.0,283.16460634836164,0.0,0.0,0.22871666489558395,0.0,False,False,False,False,True,False,1
573.1840394266798,2081.305674581156,134580.4595672236,4868.996530267921,49.302744287966746,4.608154791671478,1.293832377586208,45.90334037158074,0.6369933386598012,5.044087959670806,2061.621964207013,0.0,301634.30521425,0.0,286.5606192365216,0.0,0.6187154794594382,False,False,False,False,False,True,0
86.26345753354765,2695.3942645481857,2328826.0319876787,183.95691180444805,18.84349978822639,4.224662912569519,1.6745807921622782,12.353377377359557,1.2047845835469206,5.046352522897517,1144.5443872869541,1363.578892645536,1306220.1470236373,1325964.8877738821,387.93663863819603,0.0,79.16576707025413,False,False,False,False,True,False,0
