label,pred,p_sys
1,1,0.9999977843817789
1,1,0.9999999438308804
1,1,0.9999999790694489
1,1,0.9999999602896055
1,1,0.9999999604568786
1,1,0.99995675537823
1,1,0.9999999695607282
1,1,0.9999999363120441
1,1,0.9999999555899926
1,1,0.9999646736029115
1,1,0.9999999695092749
1,1,0.999999976410716
1,1,0.9999998382986128
1,1,0.9999999079202861
1,1,0.9477450643457098
1,1,0.9974328987419206
1,1,0.9982248428969256
1,1,0.9960546580552614
1,1,0.9972634185145063
1,1,0.9947268156934155
1,1,0.9990546991799601
1,1,0.9927260433339202
1,1,0.996492778163348
1,1,0.9960772650661918
1,1,0.9981134451425558
1,1,0.999465170472718
1,1,0.9991402835470381
1,1,0.99676117478826
1,1,0.9979397972546524
1,1,0.9975699845284695
1,1,0.9971407631070407
1,1,0.9990490410348173
1,1,0.9988571842207421
1,1,0.9978569089674594
1,1,0.999357243087463
1,1,0.99713424862547
1,1,0.9969311404168154
1,1,0.9976930439664283
1,1,0.9991556050878194
1,1,0.9991470690544563
1,1,0.9971499979456674
1,1,0.9978203771272283
1,1,0.9981097245986774
1,1,0.9959692679922885
1,1,0.9999956649546928
1,1,0.9993567202713757
1,1,0.9980299779416815
1,1,0.9870106453633365
1,1,0.9993598263383175
1,1,0.9985369714875216
1,1,0.9974420926332555
1,1,0.9992981762213204
1,1,0.9974366687425933
1,1,0.9985613612887451
1,1,0.9978852875402613
1,1,0.9957474224944148
1,1,0.9968758398882468
1,1,0.9931166461220449
1,1,0.9977707399666866
1,1,0.9975368561807245
1,1,0.9934623935772596
1,1,0.9956931367637596
1,1,0.9977448926755371
1,1,0.9969999110625453
1,1,0.9976839228686467
1,1,0.9990571940617406
1,1,0.9976230772253962
1,1,0.999076559653942
1,1,0.9965420063837613
1,1,0.9958597660900319
1,1,0.9980630686812207
1,1,0.9965213424832214
1,1,0.9965255009268901
1,1,0.9962770386816683
1,1,0.998991313530627
1,1,0.996718786159118
1,1,0.9979816915291486
1,1,0.9984095163530055
1,1,0.9971407161674972
1,1,0.9974920883583921
1,1,0.9971839983065035
1,1,0.9969916361145443
1,1,0.9977976731687648
1,1,0.9975158934097416
1,1,0.9962147059577152
1,1,0.9986317825683761
1,1,0.9992087881041901
1,1,0.9977655475772782
1,1,0.9939503877344519
1,1,0.9986327509141902
1,1,0.9981417026461723
1,1,0.9954708954406747
1,1,0.994485161567
1,1,0.998430113259446
1,1,0.9993816163393348
1,1,0.9980164321815443
1,1,0.9963421556550004
1,1,0.99903346549139
1,1,0.997475460307562
1,1,0.9959510936441599
1,1,0.998984034548712
1,1,0.9933534707425593
1,1,0.9961099689463595
1,1,0.9981809854510574
1,1,0.9976427105629316
1,1,0.9980803373485527
1,1,0.9977699102566613
1,1,0.9919061307103718
1,1,0.9981273799681206
1,1,0.9977705335451443
1,1,0.9973238103036378
1,1,0.9992739369784177
1,1,0.9993828999264384
1,1,0.9983658441720634
1,1,0.9998384364632125
1,1,0.9998664387906185
1,1,0.9997401116719781
1,1,0.9998884786593918
1,1,0.9996470849010313
1,1,0.999731903611746
1,1,0.9998119595122815
1,1,0.9998675441912117
1,1,0.9996987324263006
1,1,0.9996979940732463
1,1,0.9998963559734144
1,1,0.9999255725618064
1,1,0.9997507952803647
1,1,0.9998887153583984
1,1,0.9996317474294698
1,1,0.9998807654373947
1,1,0.9998672035538713
1,1,0.9999408836831952
1,1,0.9999135035127906
1,1,0.9999019301180605
1,1,0.9998363059455789
1,1,0.999894167645257
1,1,0.9998537156321197
1,1,0.9997148180418662
1,1,0.9998760125868319
1,1,0.9997423613884996
1,1,0.999897902745538
1,1,0.9998213431886391
1,1,0.9996947086574985
1,1,0.9998746441177591
1,1,0.9998622314305827
1,1,0.9998965749876249
1,1,0.9999101379650097
1,1,0.9999228580898123
1,1,0.9998853076560881
1,1,0.9999046113608384
1,1,0.9998760007409273
1,1,0.9998269599355328
1,1,0.9999329765627796
1,1,0.9998772248684799
1,1,0.9998965342472069
1,1,0.9997375128385981
1,1,0.9997412613095972
1,1,0.9998867922566455
1,1,0.9999794575232162
1,1,0.9996622978156089
1,1,0.999850034664118
1,1,0.9999077461774233
1,1,0.9997685550525562
1,1,0.9999062381629732
1,1,0.999924413443187
1,1,0.9998631334088177
1,1,0.9998536801814943
1,1,0.9999173658366894
1,1,0.9999172981042405
1,1,0.9998925689918531
1,1,0.9999140322921305
1,1,0.999878841662086
1,1,0.9999404130825265
1,1,0.9999287655925874
1,1,0.9998489749644908
1,1,0.9999376480414014
1,1,0.9998085977582495
1,1,0.9999295948767204
1,1,0.9996800776890646
1,1,0.9999187128031068
1,1,0.9998097249885513
1,1,0.9998931879056554
1,1,0.999910607114554
1,1,0.9998937784933155
1,1,0.9997745048647593
1,1,0.9996105121852101
1,1,0.9998699168498615
1,1,0.9997454765154227
1,1,0.9999300808200938
1,1,0.9998032552119674
1,1,0.99976454311162
1,1,0.9997998431653576
1,1,0.9998650178471705
1,1,0.9998912328470456
1,1,0.9998932602616152
1,1,0.9998894796808138
1,1,0.9998664888569803
1,1,0.9997823461098436
1,1,0.9996841800146226
1,1,0.9997766356764921
1,1,0.9997188366598667
1,1,0.9999238015969839
1,1,0.9995384183195147
1,1,0.999840310850281
1,1,0.9999171814601494
1,1,0.9998296569777643
1,1,0.9998039518818859
1,1,0.9998053721839403
1,1,0.9997483959602133
1,1,0.9997300164199764
1,1,0.9998246322718507
1,1,0.999937437182322
1,1,0.9999293809781638
1,1,0.9999968809396397
1,1,1.0
1,1,1.0
1,1,0.9999999999938156
1,1,1.0
1,1,0.9999999674644331
1,1,1.0
1,1,0.999999999417571
1,1,0.9738142529259685
1,1,1.0
1,1,1.0
1,1,0.9999999801725044
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999999703904
1,1,1.0
1,1,0.9999999998756643
1,1,1.0
1,1,0.9999963606454461
1,1,0.9999999492173642
1,1,1.0
1,1,0.914935502072046
1,1,1.0
1,1,1.0
1,1,0.999999980339373
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999724883938
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999999999978
1,1,1.0
1,1,0.999999981205408
1,1,0.9999999859128466
1,1,0.9999999999999984
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999999999998
1,1,1.0
1,1,0.9999964228859608
1,1,0.9999999997543012
1,1,1.0
1,1,0.999999994035508
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999901039368
1,1,1.0
1,1,1.0
1,1,0.9999999999999993
1,1,0.9999999746604826
1,1,1.0
1,1,0.9999999807931327
1,1,0.9999999999999987
1,1,1.0
1,1,1.0
1,1,0.9999999400174535
1,1,1.0
1,1,1.0
1,1,0.9999956054771533
1,1,1.0
1,1,0.9999999999999996
1,1,0.9999999799979082
1,1,0.9999999865338665
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999496700812
1,1,1.0
1,1,0.9999999694861665
1,1,1.0
1,1,1.0
1,1,0.9999999999920257
1,1,0.9999999999999998
1,1,1.0
1,1,1.0
1,1,0.9999999617970835
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.637197215572623e-06
0,0,1.82686299419812e-05
0,0,0.0007985351663366009
0,0,4.118252048064646e-05
0,0,5.674399349506903e-05
0,0,4.354896522020049e-05
0,0,6.067305425897533e-05
0,0,1.3591241303901091e-05
0,0,8.985778228927792e-06
0,0,5.461077140732862e-05
0,0,3.9061847950547795e-05
0,0,0.0036568329734997466
0,0,4.0973579286221126e-05
0,0,2.9440622431325546e-05
0,0,1.827339416374154e-05
0,0,0.002418799338847756
0,0,0.0008073590800324981
0,0,2.21028875659398e-05
0,0,3.7757221337842787e-05
0,0,1.9635011714620153e-05
0,0,3.9741243086508406e-05
0,0,8.577291804225434e-05
0,0,1.372225879842507e-05
0,0,6.986261540970222e-05
0,0,0.0013219278301125409
0,0,3.997106109036714e-05
0,0,5.463991689345897e-05
0,0,0.0015542749013762042
0,0,3.764080801070394e-05
0,0,4.5867828525647585e-05
0,0,4.792769002076923e-05
0,0,4.654683904449754e-05
0,0,0.0016715085477597936
0,0,0.0011049131769438635
0,0,0.0013187831766500744
0,0,0.0025465141315048857
0,0,0.0019501395484990522
0,0,0.0014814163294178681
0,0,0.0017645801760733332
0,0,2.935436054038929e-05
0,0,0.0006817705593499092
0,0,0.0014256332782940785
0,0,0.0036325444077951537
0,0,2.6478340838382365e-05
0,0,6.104633861786877e-05
0,0,5.733927177421979e-05
0,0,5.501931370596458e-05
0,0,2.727588368146832e-05
0,0,3.6976566677981625e-05
0,0,0.0010859886161210673
0,0,0.0017528413069349822
0,0,0.0012819222125163964
0,0,0.002549790455640283
0,0,3.4215098970759685e-05
0,0,0.001182288357449162
0,0,2.0274149860371247e-05
0,0,1.3786593149792553e-05
0,0,1.1572817728690071e-05
0,0,3.6434491066650394e-05
0,0,9.494442702006699e-06
0,0,5.711618632951906e-05
0,0,0.0022094711232173844
0,0,5.345507459151092e-05
0,0,4.670286988550722e-05
0,0,2.2295682803012474e-05
0,0,1.8909318119600955e-05
0,0,3.727632372030174e-05
0,0,6.807177228881033e-05
0,0,1.7421155076736708e-05
0,0,0.002380470282566705
0,0,6.104633861786877e-05
0,0,0.0034399406599664745
0,0,9.110874863204161e-06
0,0,1.3056068884208467e-05
0,0,3.315999696673386e-05
0,0,4.368894568819362e-05
0,0,0.0010671342873972138
0,0,4.376856027591534e-05
0,0,2.411990553357278e-05
0,0,8.040825193941659e-06
0,0,3.204122062879971e-05
0,0,0.003079901209985868
0,0,2.1747867892522308e-05
0,0,0.0257813431981724
0,0,0.004633510618816116
0,0,4.176757275413867e-05
0,0,2.692072182083016e-05
0,0,0.0010175863152159076
0,0,5.752012509509562e-05
0,0,3.165773711241093e-05
0,0,0.0040939549505271105
0,0,0.0018367574587484906
0,0,0.0030861884079845326
0,0,0.0017443566656502216
0,0,0.0015441822013438071
0,0,0.002435127095122542
0,0,0.004469675869673127
0,0,0.0040892437376731225
0,0,3.00478924526291e-05
0,0,3.2292217075309844e-05
0,0,3.658091049690572e-05
0,0,0.0036272593587156118
0,0,0.0018295889805934682
0,0,5.95823396290719e-05
0,0,5.165859800786039e-05
0,0,0.0011897045638763907
0,0,0.0010178503077775734
0,0,3.903634758337171e-05
0,0,1.0576360933061403e-05
0,0,0.001402853021793754
0,0,5.381939610851635e-05
0,0,2.183319603261149e-05
0,0,5.809479663367825e-05
0,0,1.5046808888781466e-05
0,0,4.922377918836768e-05
0,0,3.684076244137656e-05
0,0,0.0022053730932608258
0,0,1.7784320454360873e-05
0,0,1.5337660237974304e-05
0,0,0.0018389684059094624
0,0,0.004143859251523187
0,0,0.0009931128987151784
0,0,2.988462305541941e-05
0,0,4.660399898266833e-05
0,0,4.9509959441434696e-05
0,0,9.542106123866196e-05
0,0,1.50735693241388e-05
0,0,3.7437657284029044e-05
0,0,2.5521969325772113e-05
0,0,4.4428151983681414e-05
0,0,5.704835578470858e-05
0,0,0.0016865379807130367
0,0,0.0014848690240411501
0,0,0.0009821966053921009
0,0,0.0016457151017477062
0,0,0.003964243225434926
0,0,0.0020369016229907196
0,0,4.0480888130575354e-05
0,0,0.0027509614015039452
0,0,4.7182977778233844e-05
0,0,6.82064542592451e-05
0,0,5.219527268002309e-05
0,0,0.0014112461483108013
0,0,3.936695655807483e-05
0,0,4.637824399805987e-05
0,0,4.344899495313953e-05
0,0,5.306305419495074e-05
0,0,6.612695915459265e-05
0,0,0.0016281063721600559
0,0,0.004098347462388994
0,0,0.0018516772077346467
0,0,0.004632036596289455
0,0,0.002065611805229964
0,0,0.0030874057553196034
0,0,0.004956002994889115
0,0,6.104633861786877e-05
0,0,1.8040843518470642e-05
0,0,4.1755061352365946e-05
0,0,1.3417178901614796e-05
0,0,7.024331204685302e-05
0,0,1.4934336172656101e-05
0,0,0.017400742042321986
0,0,1.10492272515579e-05
0,0,4.0144971412012834e-05
0,0,1.849088959257937e-05
0,0,1.6592501864960752e-05
0,0,2.583038339714258e-05
0,0,0.0017739843053331736
0,0,0.0012216161843527989
0,0,3.14371201154188e-05
0,0,4.3879085087565253e-05
0,0,8.46357869041627e-06
0,0,0.004434529554599561
0,0,2.5577261168936384e-05
0,0,2.988637894238482e-05
0,0,0.018522320531399072
0,0,4.758037454996482e-05
0,0,2.9408933173961722e-05
0,0,1.6127162738335215e-05
0,0,7.226239889302477e-05
0,0,0.0016576711414409684
0,0,0.0021891582583148115
0,0,2.718039994907276e-05
0,0,6.467043511884538e-05
0,0,0.0016273142884142041
0,0,0.003495530538042256
0,0,0.002066836141606009
0,0,1.1084045452943458e-05
0,0,5.336147668394793e-05
0,0,0.0035940934799038823
0,0,0.005122255582386548
0,0,0.001720016910525658
0,0,0.0009673179473393754
0,0,3.3723412091376724e-05
0,0,4.807814888624726e-05
0,0,0.004460117043524477
0,0,0.005314198728563245
0,0,6.824607640027684e-05
0,0,3.762810436767742e-05
0,0,0.0020849753502703654
0,0,0.0019548226543380947
0,0,0.006332179133072537
0,0,0.0011512184584006311
0,0,2.3086628387697368e-05
0,0,0.0018947036208137094
0,0,0.002053129954479146
0,0,4.060914461053092e-05
0,0,2.0074909858188884e-05
0,0,2.635293354673074e-05
0,0,1.4994848060414014e-05
0,0,0.0030042571423773315
0,0,1.1539946201842271e-05
0,0,2.153578250442458e-05
0,0,4.3497708910310114e-05
0,0,0.001251454152675952
0,0,2.539996632547193e-05
0,0,2.939051147058517e-05
0,0,2.3060239408228854e-05
0,0,2.6983419218826122e-05
0,0,4.143707227008435e-05
0,0,1.4555794629605511e-05
0,0,0.003134763931228005
0,0,2.7923167843185155e-05
0,0,1.1610949150607745e-05
0,0,0.0013122454313569394
0,0,0.00554913509618546
0,0,3.379402178407388e-05
0,0,1.2619193090787231e-05
0,0,1.0055028599213024e-05
0,0,2.833059444069585e-05
0,0,0.0013494689162735086
0,0,3.0308978676117674e-05
0,0,6.920412037099916e-06
0,0,3.849694843131088e-05
0,0,6.118222451452249e-05
0,0,1.2583953639510732e-05
0,0,2.6404112703149093e-05
0,0,3.9775107450387764e-05
0,0,0.0016976347241711186
0,0,0.001243165654342573
0,0,2.3314293579552484e-05
0,0,0.0015460588878379049
0,0,0.0018580492961345755
0,0,4.4380501934795185e-05
0,0,0.001232038798725211
0,0,0.0015949053624556692
0,0,0.003182101880236671
0,0,3.49365359677149e-05
0,0,4.8329524893640296e-05
0,0,6.046674076837259e-05
0,0,5.923217382448161e-05
0,0,5.349168989788661e-05
0,0,0.003420672518874762
0,0,0.004208444439865937
0,0,0.005308453883152313
0,0,0.0038357458051219376
0,0,0.005694241133826552
0,0,0.0034231783322905386
0,0,1.1763848541828808e-05
0,0,0.0007430929012181445
0,0,2.5314512972595972e-05
0,0,3.734662920757077e-05
0,0,6.033000360246231e-05
0,0,1.6911182132562814e-05
0,0,2.871099281446993e-05
0,0,3.765787730816923e-05
0,0,3.66192315000988e-05
0,0,0.0010903685396989238
0,0,2.3129700404089637e-05
0,0,1.5421492114407686e-05
0,0,2.156413571737641e-05
0,0,2.3626671064095216e-05
0,0,1.6876645742510823e-05
0,0,0.0034334687437237357
0,0,0.001389723833636841
0,0,6.357513506077054e-05
0,0,6.104633861786877e-05
0,0,0.0012416108079324488
0,0,5.256371084777554e-05
0,0,4.635146388699852e-05
0,0,0.000715223679608889
0,0,3.340939465308052e-05
0,0,2.7723132740095617e-05
0,0,1.5482245552586648e-05
0,0,3.918735456958485e-05
0,0,3.8276211027434985e-05
0,0,2.3473544088833927e-05
0,0,0.0014373266881720077
0,0,0.001092664822791265
0,0,6.183531502457902e-05
0,0,2.5898684711665067e-05
0,0,0.0018686487810585883
0,0,0.000945892297330705
0,0,0.0011480458381975189
0,0,0.0017453897802182491
0,0,0.003279601491988435
0,0,0.0009278250699167723
0,0,0.0014752532817755696
0,0,2.9728607331799263e-05
0,0,2.2725403212288418e-05
0,0,0.0010568867656281986
0,0,0.0029615939659037014
0,0,0.0020132066566048035
0,0,4.629333010711142e-05
0,0,2.3862506189776292e-05
0,0,6.48745169629226e-05
0,0,0.0035851785660289195
0,0,0.0033038529266086964
0,0,0.0013911795597299497
0,0,0.00160313386205221
0,0,0.000702096080438262
0,0,4.176651668425492e-05
0,0,0.0011260477963349624
0,0,4.501283468384227e-05
0,0,3.425772974024488e-05
0,0,2.8871432483259734e-05
0,0,4.690311576745028e-05
0,0,0.003564408369498737
0,0,5.557880184270672e-05
0,0,1.998080277593131e-05
0,0,3.231034186713388e-05
0,0,0.0015620391489924645
0,0,2.431993451879344e-05
0,0,6.104633861786877e-05
0,0,2.573630227992816e-05
0,0,1.1330029779796317e-05
0,0,1.0774326775719338e-05
0,0,3.1361660815206496e-05
0,0,5.630882820316105e-05
0,0,3.059407792005343e-05
0,0,0.012682128473415983
0,0,0.0017047947600780978
0,0,0.0019497280156968338
0,0,1.152042856599363e-05
0,0,1.075042930381788e-05
0,0,4.601072228336829e-05
0,0,4.7790942977723136e-05
0,0,3.792492420283017e-05
0,0,2.9430002099989136e-05
0,0,5.132820921007004e-05
0,0,0.0014625939122926263
0,0,5.833837417575155e-05
0,0,2.9791764169019034e-05
0,0,4.0384665444237675e-05
0,0,5.256750856941118e-05
0,0,3.2879295801263815e-05
0,0,0.0016891665165360173
0,0,0.0015046465660224367
0,0,0.002039299290389925
0,0,0.001400704152134124
0,0,0.0010469401835286642
0,0,0.0018899124531404532
0,0,0.0017433831718731791
0,0,0.0009471183650386982
0,0,0.0014926953891900106
0,0,2.9102170680751976e-05
0,0,1.4134432115917484e-05
0,0,2.724441974447242e-05
0,0,4.8478230121590375e-05
0,0,0.0036334589507403797
0,0,4.04091413593883e-05
0,0,6.520338622889902e-05
0,0,0.0014075883742885257
0,0,0.005328131650260301
0,0,0.002807220949078903
0,0,0.0017484524479038084
0,0,1.4076980508121573e-05
0,0,9.144860892543396e-05
0,0,2.0508831094213514e-05
0,0,5.794301715337921e-05
0,0,0.001201568872337952
0,0,0.0010259790699029406
0,0,3.5644657391600974e-05
0,0,2.030089706972891e-05
0,0,2.402390187788941e-05
0,0,5.042921486097603e-06
0,0,0.0016531472170971187
0,0,6.118222451452249e-05
0,0,4.019691017870014e-05
0,0,0.0014757533712861932
0,0,1.7126270497636258e-05
0,0,1.4291629675962673e-05
0,0,0.001505632175835728
0,0,2.4801635785064683e-05
0,0,3.277943669080935e-05
0,0,1.776823716089315e-05
0,0,5.132515218328247e-05
0,0,0.0015630679471865085
0,0,0.0015571058711167176
0,0,0.004357197687213662
0,0,4.003964707202529e-05
0,0,4.090743488066377e-05
0,0,0.0013365985748254588
0,0,2.67286815739328e-05
0,0,2.4242792008320038e-05
0,0,3.4098275019573187e-05
0,0,0.003237819589113871
0,0,0.0014734619053382108
0,0,0.005227420549106729
0,0,0.004201352756229859
0,0,1.9755842276358163e-05
0,0,2.9458174569658945e-05
0,0,0.002287356471579975
0,0,0.0033420327628763554
0,0,0.0031128278554761494
0,0,0.0013322804213754932
0,0,0.0009953495378560626
0,0,2.3511414814036902e-05
0,0,3.5730421678974235e-05
0,0,0.00468126433023927
0,0,0.00234006333958125
0,0,3.9924504760454645e-05
0,0,4.495104887296688e-05
0,0,0.0031833283985130295
0,0,0.0012281279758559666
0,0,7.160429374831116e-05
0,0,1.8863388074480614e-05
0,0,3.477289370170786e-05
0,0,2.7655414227489785e-05
0,0,5.542541328313299e-05
0,0,0.0028121885817900334
0,0,0.0010932293035958267
0,0,1.1085021338717932e-05
0,0,2.3732377207815915e-05
0,0,0.0012031148348317837
0,0,0.0013621408847054976
0,0,2.248093789134324e-05
0,0,2.757668158531525e-05
0,0,1.1808531191686104e-05
0,0,3.8171866177450204e-05
0,0,2.140215418590118e-05
0,0,1.2816350537788824e-05
0,0,0.0015206839867610705
0,0,0.005582625962675667
0,0,1.9082324324100512e-05
0,0,2.6187555047513446e-05
0,0,0.0017726907027819508
0,0,0.0015196330381941731
0,0,2.1399474951986976e-05
0,0,3.672539933284264e-05
0,0,0.00338091661387719
0,0,5.5320251576901305e-05
0,0,4.4958663557956383e-05
0,0,0.0010385228156691352
0,0,6.118222451452249e-05
0,0,0.003879636159996748
0,0,0.0040975036957324445
0,0,0.0021822951254843845
0,0,6.630021612894277e-05
0,0,0.0014630135769231757
0,0,0.0011199922879043796
0,0,0.0011883792692964506
0,0,0.002098207943437926
0,0,0.0016289355209936835
0,0,3.0419700917978607e-05
0,0,2.5160219777662787e-05
0,0,1.7744551265986728e-05
0,0,4.711964050100975e-05
0,0,0.004014683503882918
0,0,0.002649582383270664
0,0,0.004222871841653147
0,0,0.004835884182464136
0,0,2.2457689254460376e-05
0,0,6.843228149370685e-05
0,0,0.0015951156026244593
0,0,0.005085650461981873
0,0,0.00252605539681122
0,0,5.87727649414716e-05
0,0,0.0008346534754623197
0,0,6.213353640085929e-05
0,0,0.0009936547058853934
0,0,0.003533201493597644
0,0,2.6359806285796812e-05
0,0,0.00412377849998864
0,0,0.005288650559009961
0,0,0.005644782967408776
0,0,3.004493556759769e-05
0,0,0.00010385735052111751
0,0,3.632983447532421e-05
0,0,6.061628376224177e-05
0,0,1.5836657877608268e-05
0,0,2.6819221290386845e-05
0,0,1.6031392985639777e-05
0,0,8.449201386163196e-06
0,0,1.3555612432500836e-05
0,0,0.004934362526824882
0,0,0.001133879573324289
0,0,1.4819163002921297e-05
0,0,4.577657764445275e-05
0,0,0.0016732022725145053
0,0,0.0013834226702725907
0,0,9.492189265861534e-05
0,0,4.8387784371175964e-05
0,0,2.76939773876991e-05
0,0,0.003610263601294919
0,0,0.003500969278255137
0,0,0.0014663727577336936
0,0,0.003958678824065872
0,0,0.005235373028414504
0,0,0.00276959407386521
0,0,0.001634728687627437
0,0,4.3775387238742706e-05
0,0,5.020155955242825e-05
0,0,4.22658394932458e-05
0,0,1.8478000122132903e-05
0,0,0.0012555029128202314
0,0,0.000713012397596239
0,0,0.001007756855593509
0,0,0.0010317715234295162
0,0,0.0020481044211069096
0,0,0.0018603581493347344
0,0,0.002138575077098458
0,0,0.0029311053112391007
0,0,0.001343029102042348
0,0,4.923509343160907e-05
0,0,0.0013104331703845738
0,0,0.0012319722590156746
0,0,5.042572658961742e-05
0,0,1.6167443997779985e-05
0,0,4.932719144583059e-05
0,0,0.003465528829464281
0,0,0.004349350460549793
0,0,0.0012514495981528998
0,0,0.002095444994459873
0,0,1.24967607000219e-05
0,0,2.860962591151644e-05
0,0,2.2424532491574818e-05
0,0,0.005063622740051813
0,0,0.0015635218150142716
0,0,0.0015617419265542497
0,0,2.4786575760705767e-05
0,0,9.788606210654384e-05
0,0,2.088575284245883e-05
0,0,1.2852997227412692e-05
0,0,0.003975055250834123
0,0,0.005558342300079861
0,0,2.254519460864076e-05
0,0,7.854616904034056e-06
0,0,1.4757170718264938e-05
0,0,3.8239293473062405e-05
0,0,3.6474157893335095e-05
0,0,4.2313223215519954e-05
0,0,6.275657394443437e-05
0,0,0.0013857168413781004
0,0,0.0010100800952647917
0,0,1.453564038331375e-05
0,0,0.002057816575469594
0,0,0.00288112395527464
0,0,0.0013954862199540951
0,0,0.0016010887649916669
0,0,5.455063796095492e-05
0,0,0.0047722350931434215
0,0,0.00310811224830811
0,0,0.002816368783500996
0,0,0.0025003537004576982
0,0,0.001333219672092015
0,0,2.4899091069197498e-05
0,0,1.88946155593747e-05
0,0,6.931456797019134e-05
0,0,0.0032095683092184042
0,0,0.005014387542373578
0,0,0.0010293528424127464
0,0,6.932093602646248e-05
0,0,3.6050901735865104e-05
0,0,0.0014085915167721362
0,0,0.005495706647354375
0,0,0.0013645112588382285
0,0,0.0017181990729662774
0,0,0.0034708949085023263
0,0,0.001605315320691575
0,0,0.0006936739160366258
0,0,0.0010797754510858007
0,0,1.8447454209848035e-05
0,0,2.851721346186749e-05
0,0,0.0042298396530525105
0,0,0.0017058979616194855
0,0,1.8122681780857156e-05
0,0,2.191402678786001e-05
0,0,0.0007274981033793637
0,0,3.6298995298740144e-05
0,0,0.003913768175694545
0,0,2.9534490949293117e-05
0,0,2.9286152409370972e-05
0,0,4.7374443698343675e-05
0,0,2.8427259444923967e-05
0,0,7.400996519455153e-06
0,0,0.004251183687431476
0,0,0.0016323290570704366
0,0,0.0014167654437314309
0,0,1.988154970686613e-05
0,0,0.000655504632264553
0,0,0.002743454823175142
0,0,1.7582458272389026e-05
0,0,6.368141038065329e-05
0,0,1.7063075275779705e-05
0,0,4.7702131197187986e-05
0,0,4.581520950990954e-05
0,0,2.7508870850295716e-05
0,0,3.828799535316511e-05
0,0,3.781025025278855e-05
0,0,6.104633861786877e-05
0,0,0.0014118265850456928
0,0,0.0014527483034002234
0,0,0.0018592805258430033
0,0,0.0014394490186251622
0,0,0.0014587644144074259
0,0,0.001183791788312152
0,0,0.0031744148724128
0,0,3.2095415595933756e-05
0,0,2.5540049292161342e-05
0,0,1.03317449609811e-05
0,0,0.0020116227994010174
0,0,0.001743668380097293
0,0,0.0010283874126768423
0,0,0.0013309861744792973
0,0,4.1405552601925286e-05
0,0,0.001487960718709506
0,0,0.0010899100215743746
0,0,3.7933626430623104e-05
0,0,0.0011122188015569342
0,0,0.0032072109721343715
0,0,0.0028404100893744647
0,0,1.616645980979454e-05
0,0,0.04748357145597693
0,0,5.761020078593384e-05
0,0,0.0023948232656738604
0,0,4.360019496012636e-05
