scenario,y_true,p_sys,p_net
MM,1,0.921756731178831,0.859816682819722
MM,1,0.8548295535964829,0.7365765035005337
MM,1,0.6499694717222572,0.8513592970578959
MM,1,0.7517856318907716,0.9057230036367836
MB,1,0.7548030290852931,0.18063073043998934
MM,1,0.8353031999876883,0.9058289095316346
BB,0,0.04218506757585125,0.16485565867297544
borderline,1,0.19902508718606385,0.765964282675019
borderline,1,0.5475463444121359,0.5820213014031529
BB,0,0.12446846146986197,0.20206286801607545
BM_override,1,0.027650321830914263,0.9600840407945082
BB,0,0.10026044426857074,0.11777405153578313
BB,0,0.07102341015854306,0.0667439157729734
borderline,1,0.19953862751804083,0.4502438097578816
borderline,1,0.5210854065573483,0.600003552465793
MB,1,0.9263103295791706,0.00635619037002742
BB,0,0.049735349601382824,0.13016810061788445
BB,0,0.08355482285119174,0.19597455227660338
BB,0,0.021037363349791616,0.13850903588476235
MM,1,0.7135633751456156,0.9510689738982814
MM,1,0.7911509096094983,0.8250668105784655
borderline,1,0.541365708940138,0.5996134021856396
BM_override,1,0.135959431103054,0.9433779027322593
MM,1,0.6173900248051167,0.7544495228789572
BB,0,0.08761469533691034,0.162461650388705
MM,1,0.9683881889949801,0.7496595168205834
MB,1,0.8823611739058221,0.11100360989549256
BM_override,1,0.09451589453410701,0.9163751304258296
MB,1,0.6221404112420161,0.2981766052281795
BB,0,0.14560470365923547,0.22328028033054942
BM_override,1,0.055356313035741504,0.9598477191557737
BM_override,1,0.06598950928787023,0.9539527435261679
BM_suppressed,1,0.12155501316014714,0.7781706965615622
BB,0,0.1090491921430324,0.19216187297941426
MM,1,0.6593755959680232,0.8525058215340826
borderline,1,0.21555523619959607,0.5221569953656685
borderline,1,0.30667410032102005,0.6418336340685762
MM,1,0.8722858107198026,0.8180891370496084
borderline,1,0.21393776125183248,0.7637202638789762
BM_suppressed,1,0.0031803805799841965,0.6767791674350637
MM,1,0.992010871821677,0.8375681927375469
BM_override,1,0.1510325515587084,0.9990321664326273
BM_override,1,0.018896348861292704,0.9398552506701541
borderline,1,0.352055228836031,0.6382120852652808
BM_override,1,0.15304937379006991,0.9340590795591525
BB,0,0.1241446757988873,0.1579160997805162
borderline,1,0.22774112115735545,0.5215935537740606
borderline,1,0.5305881718764172,0.6221776796215721
borderline,1,0.42254156318692937,0.7615675656787448
borderline,1,0.21522366217551966,0.7920863505152976
borderline,1,0.2228105419044889,0.6333294173735687
BB,0,0.0475708339234073,0.23822484876743624
MM,1,0.657208750066654,0.9330303822076655
BM_suppressed,1,0.07890952654515472,0.6857403503488231
MB,1,0.6826398369412434,0.23226736633112316
MB,1,0.9709216163049226,0.16367408981930875
BM_suppressed,1,0.16475377685139986,0.6937974724908362
MM,1,0.7834192327194205,0.8326942381203679
BM_suppressed,1,0.1453376890757307,0.8895099143260383
BB,0,0.13913438265097613,0.09939454845623516
borderline,1,0.5419356393828878,0.8001460171164536
BM_override,1,0.17672507055765638,0.9620357709658044
MM,1,0.8939572649241163,0.7607213779377154
BM_override,1,0.025487259942379444,0.9448245613254351
MM,1,0.6021719336514801,0.7154973751043197
BB,0,0.01628636117031653,0.16806002325995292
MB,1,0.7205737127667874,0.1809568203973002
BM_override,1,0.08978705253566734,0.9531411041004578
BM_suppressed,1,0.05098444798502053,0.71898086382161
MM,1,0.8259802445889768,0.8717291542101548
MB,1,0.8574662609464658,0.07988850641219719
MB,1,0.6644185676893708,0.3215777883159383
MB,1,0.9736924855321445,0.04222936810529024
BB,0,0.12394378862915367,0.22404019295994168
BM_suppressed,1,0.1336172308952358,0.7303904697238688
BB,0,0.07010724023329372,0.19619086231304686
BB,0,0.1158018648166482,0.16541531579194027
BM_override,1,0.015140760220238764,0.9243667454055714
BB,0,0.1437838819862168,0.12057585923572506
BB,0,0.11171432338617257,0.2418774331085525
BM_suppressed,1,0.061546848938218865,0.7798792675802113
MM,1,0.9918282722346371,0.940607764082078
BB,0,0.06526455900045569,0.24809389101395926
borderline,1,0.5457834424522434,0.8346046982908156
BB,0,0.13995348324003168,0.20109022890324268
MB,1,0.5963512078585715,0.014377682656696427
MB,1,0.6347448886651084,0.010949229515575592
BB,0,0.08388107411181203,0.07598752451565305
BB,0,0.1160934072833945,0.10971960993801308
borderline,1,0.45706368847681034,0.8266530339060798
BM_override,1,0.0868630515457129,0.9768627589459379
BM_suppressed,1,0.15360204080593068,0.6165880239363731
borderline,1,0.4139149250424991,0.6070322954706151
MM,1,0.940452439904774,0.7465638977323272
MM,1,0.6366884023296792,0.7550599686640956
BB,0,0.12483897020928016,0.20119108937420047
MB,1,0.8696103406011939,0.2979671272907713
BB,0,0.14493478682147726,0.1490106383085932
BB,0,0.13375158993823708,0.1871520048642373
MM,1,0.7334551033312953,0.9695099642084608
MB,1,0.6596185354113734,0.03462357678668781
BB,0,0.019488225800320745,0.11892623155648344
MM,1,0.9744509853502976,0.831371211159626
borderline,1,0.42149409190162446,0.9162597425981858
MM,1,0.8095011794870549,0.7305015708711148
borderline,1,0.33514136553328977,0.7541237451273628
borderline,1,0.2531896434859029,0.8157311685956858
BM_suppressed,1,0.012090000392598041,0.5787718246986249
borderline,1,0.4959742191744748,0.601441366696781
MM,1,0.8625076157309961,0.7108488131484089
borderline,1,0.34281854004641443,0.5091292986067741
borderline,1,0.5323323948629028,0.6765544570055848
BB,0,0.014458644323024893,0.22565059913596042
BM_override,1,0.14173779995747168,0.9549144383599679
BB,0,0.0669234413361046,0.09525530652412062
BB,0,0.05604865933105651,0.023616667015378817
BM_suppressed,1,0.11194159920754423,0.8346688688036811
BB,0,0.019658662733596986,0.030938450912586152
borderline,1,0.22874928817006496,0.5090620108482119
borderline,1,0.3414371640868774,0.8140732242073481
borderline,1,0.3683056361480011,0.876330573647469
borderline,1,0.48803583542188267,0.5328874986037957
MM,1,0.6792816908851591,0.9731914681392656
MB,1,0.7807294289350502,0.1515403725037185
BM_suppressed,1,0.14255539652544733,0.8056914026565283
MB,1,0.9012615118869629,0.29442129717523474
borderline,1,0.5217998269544768,0.6558551133725752
MB,1,0.889077053350116,0.3083626181712545
BB,0,0.11741028408754292,0.020682499980609642
borderline,1,0.3068040478193337,0.5333006855871582
MB,1,0.5713183090024668,0.04837188007348576
borderline,1,0.49841087013891916,0.528818774248557
MM,1,0.7505437893923305,0.9959894634772966
MB,1,0.5518034221300028,0.005802930664144923
MM,1,0.77116128547254,0.8832962641109885
MM,1,0.9117910163085315,0.8927449827986643
MM,1,0.7496736173628731,0.8277646259120529
MB,1,0.6385339813377842,0.13202209400905135
MM,1,0.9050128588282609,0.7811604822730527
BM_override,1,0.06491832020104576,0.9512739244606758
BM_override,1,0.08447884815427223,0.9150672973813241
MB,1,0.5949381147223283,0.07153907847850022
BM_override,1,0.13260702392679966,0.9886402886723707
borderline,1,0.424198415956426,0.5921657321348263
MB,1,0.555611445073546,0.2786099947086324
BM_suppressed,1,0.042317481038518706,0.626883664901504
borderline,1,0.18859420546830064,0.6380288796833351
MB,1,0.9023320585117383,0.1994768365245342
BB,0,0.09509626675216276,0.026474350937688323
MM,1,0.6946979484417584,0.7748162727496635
BM_suppressed,1,0.008813467768190263,0.5914687086721064
BB,0,0.06651212982409967,0.05680968044619422
borderline,1,0.41643505022774097,0.45108512311576876
BB,0,0.03403640235763262,0.1674534986706276
MM,1,0.9130496418518188,0.9385344516949258
MB,1,0.8800727070532735,0.3074280068337806
BB,0,0.045893493622597877,0.144804892235474
MB,1,0.5727338633674024,0.2080986631118025
BM_suppressed,1,0.13926972289529274,0.8375280537417085
borderline,1,0.27438956448013085,0.7439747337495501
BM_suppressed,1,0.09955868443402953,0.7550999396981192
BM_suppressed,1,0.11761905762170913,0.6167594836907819
BB,0,0.017700885318077297,0.24047441613737863
BM_suppressed,1,0.043446971092799325,0.6257720153957794
BB,0,0.029986230371266246,0.001840567437751378
MB,1,0.7386725745553624,0.1801040681599358
BM_suppressed,1,0.10625764515896681,0.6548066264216553
BM_override,1,0.1518459092572574,0.9637588700478459
BB,0,0.0034068109700790715,0.022511965193910438
MB,1,0.909646085008671,0.21025687160192486
BM_suppressed,1,0.17904631480830446,0.7630930160218194
MB,1,0.5970767935621489,0.31639065180731396
BM_override,1,0.12377970884989664,0.9705406365484013
MB,1,0.6929360354636027,0.027337937578127358
MB,1,0.5661292381381735,0.3359210828152271
MM,1,0.7065853270003384,0.741930523286187
MM,1,0.7815587528305199,0.7743518688854074
MB,1,0.8975588444535556,0.07238473462991109
MB,1,0.6302987928198239,0.06983969751482162
MB,1,0.5923323833902282,0.31137974758638903
MM,1,0.8360303581433237,0.7285147592693203
BB,0,0.08478541597217833,0.1912497143540064
BB,0,0.0037289237079384473,0.13879951058170617
BB,0,0.05812175685452617,0.07208202598256103
MM,1,0.9784108251269321,0.7760150061517561
BM_override,1,0.12654602382580066,0.9633769773069263
BM_override,1,0.12636039259986684,0.964794848220121
BB,0,0.026515917440884756,0.21415357102309387
BM_suppressed,1,0.13183443053888177,0.6716345928156737
MM,1,0.7083035005271201,0.9129714091843911
borderline,1,0.4984332485165682,0.5659397772962893
BB,0,0.10237432559624632,0.03493812090232745
BB,0,0.07043337169137119,0.047367839771071424
MB,1,0.8248465599559383,0.193739294031364
BB,0,0.08715917095505925,0.08671745113370927
borderline,1,0.5326860442149199,0.5268811325237517
borderline,1,0.4878844278543349,0.8359784697009873
borderline,1,0.23696652555372177,0.648716156296993
MM,1,0.8423700710590911,0.9404445432578246
MM,1,0.82119722610116,0.9808419960515387
BM_suppressed,1,0.16259901695352955,0.7810714192201571
MB,1,0.6607299751772223,0.022935651871433847
borderline,1,0.42418198141783314,0.7318568176565154
BM_override,1,0.0026429118408127384,0.9827173424520687
BB,0,0.1120184417023539,0.06561512898071617
MM,1,0.9724944942760407,0.7359200765503368
MB,1,0.8155879222447568,0.2973023665814226
BM_suppressed,1,0.1773972305090867,0.6813396479155247
MB,1,0.606711853785982,0.05030153150943695
BB,0,0.055619703634887184,0.23169124721215045
BB,0,0.022846815406975262,0.174080093769434
BM_override,1,0.0525706794566151,0.9490197542401586
MB,1,0.5772378028719413,0.24436640396346967
MB,1,0.8129025370275482,0.2572952996318717
BB,0,0.04887380372072279,0.09261492650871722
BB,0,0.05427189158300856,0.02191247982902525
borderline,1,0.28013389634021835,0.8658790579679896
MB,1,0.624390095515281,0.08863941604006907
BB,0,0.11417095529855294,0.19651607631923845
BM_suppressed,1,0.022296559475559783,0.5159693145114307
MB,1,0.6906564770628628,0.01783616890121012
MM,1,0.6169402206320668,0.9652437134100451
BB,0,0.11803865662532076,0.16621271414800803
BM_override,1,0.17251725256217504,0.9995464472583637
BB,0,0.13628710360614105,0.1749267834526874
MM,1,0.9136323793365632,0.8909225026323331
BB,0,0.008745411253359902,0.07034597300549914
MM,1,0.746556979930499,0.7982486693237636
MM,1,0.711230218312503,0.7914113811282494
borderline,1,0.5494855205544089,0.5405176869185276
MM,1,0.8464662800096485,0.7513873912278366
MB,1,0.7524366849748568,0.08584064055812338
borderline,1,0.5325813133396593,0.7367284269569717
MM,1,0.6473914308868165,0.9551601037572348
MB,1,0.9730085548633816,0.31079609001195296
borderline,1,0.23105908141872497,0.8216468477311172
BB,0,0.08863732372221252,0.0057009677574243744
BM_suppressed,1,0.17337802023888832,0.8049820165878891
MM,1,0.6380382992919739,0.917714688481428
BM_suppressed,1,0.03376686274910844,0.5330765205819477
borderline,1,0.2736783042668426,0.464125652017754
MM,1,0.8871040944014574,0.9853583980011523
MM,1,0.943028857649023,0.8388398096780547
BM_suppressed,1,0.13992176295525213,0.6909828993085934
BM_suppressed,1,0.13309766432577178,0.8123399209215865
MB,1,0.5936400499174658,0.29602893523074986
BM_suppressed,1,0.0066547308962113605,0.6453539131096263
BB,0,0.019773332667978153,0.16941466840321437
MB,1,0.5507473184536603,0.03922462984954414
BB,0,0.065836719045757,0.0054030199700826065
MB,1,0.876332494382891,0.24783193248925575
borderline,1,0.5429038238472227,0.4827310991979555
BB,0,0.0026755175965481603,0.027285999191433735
borderline,1,0.5469688551041225,0.6997644914507046
MB,1,0.9906510851682758,0.13200063812448823
MB,1,0.9920650073970396,0.33354969646879346
MM,1,0.6115998012817877,0.7722484174123441
MB,1,0.6232921752495497,0.23959672568778703
BM_suppressed,1,0.05334517026200968,0.6590973609412001
MB,1,0.607109488983331,0.31405576991393275
MB,1,0.9634704370888073,0.003240923637393195
borderline,1,0.41040223564563705,0.8028941348300841
BM_suppressed,1,0.14176617052128104,0.5722199445318914
BB,0,0.12801046099022492,0.058484871466335187
MM,1,0.9500019768938435,0.9553394880466618
BM_override,1,0.05660112451395623,0.9837382362345068
BM_suppressed,1,0.15602425888714674,0.5445005877616185
MB,1,0.7273565997301439,0.14581337157420174
BB,0,0.06481395596626556,0.1568272101756108
BB,0,0.09942963191453737,0.23890581426174248
borderline,1,0.3066893604199326,0.8233948043330657
BM_suppressed,1,0.02462783004533273,0.7242000525529831
BM_override,1,0.02154106005568098,0.9364919361078252
borderline,1,0.33416641927475565,0.6011264706532228
BM_override,1,0.0013166021327428146,0.9278022106600814
MM,1,0.9115985418312516,0.7403656625239441
BM_override,1,0.06981150512945695,0.964088863458616
borderline,1,0.3063132149312392,0.47355014415755886
BB,0,0.04403906366500254,0.16547912868172376
MB,1,0.9461711350574615,0.18767014458898132
BM_suppressed,1,0.051881084187822946,0.7861638640007873
MM,1,0.9301598044785284,0.788607707603227
BM_suppressed,1,0.1795644067073251,0.7733435939470568
MM,1,0.9699367476072248,0.7297339424739626
borderline,1,0.3549300699208293,0.8965287144734855
MM,1,0.9374299806391011,0.9707959431782851
MB,1,0.9816995564360238,0.22838172026343212
BM_suppressed,1,0.07224400035960982,0.8492976037396418
MB,1,0.9382440536833951,0.0004315718791678469
MM,1,0.8412428629354902,0.8237714707821041
borderline,1,0.1873135847767959,0.6034770160557366
BB,0,0.018413689861722902,0.20777816803122653
MM,1,0.6197016479710376,0.8120842415378715
MM,1,0.8538516469673052,0.8235432689756711
BM_suppressed,1,0.14663491976121887,0.8519960479955004
BB,0,0.022992647493674107,0.04481707703943477
BM_suppressed,1,0.12191173188559148,0.5115468427601592
borderline,1,0.19489388377777178,0.6613273635586598
BM_override,1,0.03195118483865415,0.9338855635609605
MB,1,0.7729779504828783,0.038742225910365635
MM,1,0.8424063282800044,0.9603216861328033
MM,1,0.9097285664567373,0.9013694239925778
MM,1,0.9988138631350292,0.9637600072923236
BM_suppressed,1,0.000810022489138642,0.7007054434253764
BM_override,1,0.11743795017378568,0.9316214151824044
MB,1,0.6473600628514307,0.14490913282623272
MB,1,0.8618929421183656,0.06053037775472732
borderline,1,0.298581729820866,0.9087803436251027
MB,1,0.8286035888921384,0.05696022013673515
borderline,1,0.18277760213599994,0.6079810852088057
MB,1,0.6431592436861654,0.10572504907427346
MM,1,0.8607724102319896,0.9602471895256974
borderline,1,0.2240127249738782,0.880918751585722
MM,1,0.9920819139594728,0.8834630817931208
BM_suppressed,1,0.11421724769132348,0.633884060327774
BB,0,0.0674042253215683,0.06806039046128975
MM,1,0.8980752513315378,0.8890035533729196
MM,1,0.6266235427820712,0.8783300991269355
borderline,1,0.427104188773755,0.510800517625389
borderline,1,0.42547770517476213,0.5025670571189182
MB,1,0.6172183703656678,0.33654237033936135
borderline,1,0.29896720684846273,0.735820729599858
MB,1,0.6671568445368625,0.11287165433870543
borderline,1,0.40927735460884873,0.8884633677342291
MB,1,0.8702011187185501,0.05265890404511592
BM_override,1,0.03448854173928597,0.9024823131798573
borderline,1,0.23118175594293822,0.8139378735560341
MB,1,0.7275834496675371,0.1116963710098831
MB,1,0.9159217056190507,0.11143969123996086
BB,0,0.04296693403230825,0.23120210732800678
MM,1,0.7968612862301716,0.8798780324567836
MB,1,0.558565366517869,0.05792071515362126
MB,1,0.8736906401608706,0.31064988097081514
MB,1,0.9365422872509712,0.3194039604496759
MB,1,0.6998923724547871,0.15096445705125736
BM_suppressed,1,0.0999831078247975,0.8128033169244324
MM,1,0.814427214379055,0.8542668610571243
MB,1,0.6832147883095117,0.129938422980897
MM,1,0.8596932620981235,0.9821783229086556
BM_suppressed,1,0.1745667210070025,0.8839854517583337
MB,1,0.7782817157119195,0.3471210665750487
MM,1,0.8531670517070482,0.7864466842547385
BM_suppressed,1,0.008765725016493229,0.5426200935346777
MM,1,0.6213527730508701,0.8773431448332913
MM,1,0.6049210743554411,0.8362953885525239
MB,1,0.5703279026452419,0.16852196911419823
BM_override,1,0.05650080656435806,0.9742692566725086
MM,1,0.8312068863230169,0.9099327833767198
BB,0,0.021050939559586895,0.10477857982907596
MM,1,0.9317714459530946,0.9390451264975486
MB,1,0.7607874885610469,0.09080394394908697
MB,1,0.6591172838627497,0.16795219019287277
MB,1,0.5997832604029915,0.2170522503199037
MM,1,0.6218001259965182,0.8848926909782598
borderline,1,0.26097694525401394,0.8335463278738307
MB,1,0.9395076426944626,0.27933410253641655
BM_suppressed,1,0.16363166659613074,0.7065214015611783
MM,1,0.6946649451990324,0.9238042840730339
borderline,1,0.3107349471753331,0.8201080210768061
BM_override,1,0.060922166993518684,0.9844478873287187
borderline,1,0.5037898169293293,0.7368068988836256
BB,0,0.10835390258946755,0.11546930756284685
BB,0,0.10731106944237025,0.18474600097888544
MB,1,0.8998114209974615,0.18118153245070515
MB,1,0.7841035301706972,0.1427865006261978
MM,1,0.7138880329351742,0.7460840185576175
MB,1,0.9532549370906336,0.03513847597743325
BB,0,0.024190766855040267,0.12526119377584088
MM,1,0.6337972875294081,0.9807819468101878
BB,0,0.025588945280532915,0.2312800295941993
BM_override,1,0.13732254342711522,0.9058108481721447
BB,0,0.043637675721017795,0.12876428230792863
BM_override,1,0.006490770169925466,0.941840004415686
MM,1,0.7456768071088216,0.7943319940612789
borderline,1,0.4736450920290797,0.549618667207855
MM,1,0.7187505898285141,0.9846573780146022
BB,0,0.11675752456106428,0.048659676962991893
BB,0,0.03218770092292938,0.10213216093115904
BB,0,0.068837366330751,0.14218529898822344
MM,1,0.6549631720151209,0.9876640737727241
MM,1,0.828493060697109,0.8248787277109577
MM,1,0.6476870104790978,0.7402283829618296
MB,1,0.7341129899311587,0.21062116455369795
MB,1,0.66904291501809,0.2962674876237849
MM,1,0.8938484367740647,0.7579124472606712
borderline,1,0.2818064344726339,0.5151676132297072
BB,0,0.14052197258006688,0.06024264375142119
BB,0,0.039880494218927934,0.24229409433693097
BM_override,1,0.07358095969716548,0.9217628526696963
borderline,1,0.37853016502352305,0.6542446498079144
BM_suppressed,1,0.027979481535016042,0.8409826024634148
borderline,1,0.3767978537980452,0.5380023039692106
MM,1,0.9055693560026352,0.93977341495362
borderline,1,0.2870484503578638,0.5711699525601066
BB,0,0.12210305769990519,0.04174322997692598
borderline,1,0.3442588679665113,0.8898906247347912
borderline,1,0.20296334941985744,0.6653831595221615
MM,1,0.6361762907936531,0.9691100196689876
MB,1,0.9930922901279396,0.12653762752371978
BM_override,1,0.11684682902416939,0.9670203255351355
BM_suppressed,1,0.101190732072763,0.5397387213526725
MB,1,0.5634256465448639,0.12126752939251331
BM_override,1,0.08894549637313622,0.9115856724335268
MM,1,0.6160605198188266,0.7605346332157166
BB,0,0.01921704490133188,0.11259648447389178
BM_override,1,0.010002225043238023,0.9280611436133656
borderline,1,0.2688837221751312,0.7530650213488665
MB,1,0.8837723847338808,0.2558975918284784
BB,0,0.11661072573617663,0.24295660651524184
MM,1,0.8838313140402483,0.7519383539267509
MB,1,0.6751510105921695,0.07073083557591728
borderline,1,0.3805692429317661,0.7796538175844132
MM,1,0.6954211282509554,0.9548226528769219
BM_suppressed,1,0.11752598278151971,0.8725862769932463
MM,1,0.9203536704340387,0.8781046013399062
BB,0,0.08990741872812652,0.21864051020936612
BM_override,1,0.1651207810593017,0.9630832240364743
MM,1,0.9711181720689122,0.9316325197313142
BB,0,0.012666648170983364,0.10395185054265241
MB,1,0.9968880618687279,0.20462359194695792
BB,0,0.04522681337218148,0.15757064827972211
BB,0,0.09520774800008862,0.13839485016449896
MB,1,0.8765963356219453,0.19842822836178536
BM_override,1,0.0019309760956217237,0.9209057658602242
BM_suppressed,1,0.15350060333374427,0.6357322551297107
MM,1,0.7207709565769966,0.9755325686546663
MM,1,0.646196025466142,0.706344404900932
BB,0,0.10577480679395027,0.19518225775549197
borderline,1,0.41394464082117777,0.6346758740380096
MM,1,0.8289652599834549,0.7435390763995149
BM_override,1,0.15417864424342045,0.9372261573191548
MB,1,0.6988310839246901,0.32563461615620265
BM_override,1,0.16371940389684297,0.9587123940536981
MB,1,0.8912900067331393,0.34419597659752815
MM,1,0.9394241955094498,0.8957762021680306
MB,1,0.7545058436343961,0.2111985590166625
borderline,1,0.2849026836417148,0.7671261772541607
MM,1,0.7271964387808197,0.8513578711066689
BB,0,0.006242126079283872,0.12349770481112973
MB,1,0.6307714325557394,0.14474877595848942
MM,1,0.622158163665704,0.7523924412807558
borderline,1,0.3366932960314719,0.7095269164228851
MM,1,0.9266275053695642,0.7315834239562374
borderline,1,0.36528347515970294,0.7724965703391207
BB,0,0.08318771805237522,0.01595431402604383
BM_suppressed,1,0.12089030559405456,0.592686761710633
BM_suppressed,1,0.1353533618834848,0.710934088408531
BB,0,0.015510445158382746,0.146911143044428
BM_suppressed,1,0.0859510572529919,0.796958699641763
BB,0,0.023143423810132173,0.17076223831061366
MM,1,0.6930279762115494,0.8102535430345383
BB,0,0.09964703104910813,0.10159671536001763
borderline,1,0.2365645351867443,0.8827129533885769
MB,1,0.5718561804311312,0.16126936183384816
MM,1,0.6630446594499998,0.7443350117626575
borderline,1,0.4532489636940526,0.6394758959359685
MM,1,0.8792483135914548,0.9513940655966149
MB,1,0.8298064134373404,0.09561551702530671
BM_override,1,0.10556013114266326,0.9493289975850667
BB,0,0.11681263559486918,0.1792225472897489
borderline,1,0.32788017001054565,0.7721510287576767
BM_suppressed,1,0.10713831127440691,0.6530239462394997
BM_override,1,0.1669428825307248,0.9448207328256871
BM_override,1,0.16579029551313448,0.95036329251831
MB,1,0.8275402805847891,0.18982754080577172
MB,1,0.8941615986732554,0.30684877904261676
borderline,1,0.37752080491136536,0.48173368568808506
BM_override,1,0.029863236217776052,0.9836304290550237
MM,1,0.9125176141726064,0.7331765232988331
MM,1,0.7313444820018755,0.860630436949001
MB,1,0.950508755702963,0.20784069180995665
MB,1,0.6601584256975654,0.056438921998173436
BB,0,0.10413936534643296,0.1452791523052256
MB,1,0.8978218246608778,0.299422039626705
BB,0,0.12878968798670737,0.17434200726484098
borderline,1,0.27035585028337866,0.878955762570102
BB,0,0.016161141893384485,0.22900296128440198
MM,1,0.8662738944426147,0.8950375046676391
BB,0,0.004622675185190911,0.10917934730809059
borderline,1,0.43089480252553647,0.8476235538147172
MB,1,0.6454663333854856,0.16443031086118975
MB,1,0.6635963307473143,0.10317088235108995
MB,1,0.6002201657121521,0.13457653229647482
BB,0,0.07782875405796735,0.07898226295769825
BM_suppressed,1,0.02418604439635107,0.642497600647662
BM_suppressed,1,0.05121735752012854,0.8498287515214682
BM_override,1,0.10589512471362147,0.9317040911317238
BB,0,0.07000815055905513,0.010950941446807194
BM_suppressed,1,0.16644630009957995,0.8208074053407983
MB,1,0.5521336268103433,0.29867931076982834
BM_override,1,0.07066308885154558,0.9080049283646185
MM,1,0.8779192515273992,0.9582157204977682
borderline,1,0.3617652551648055,0.8697245791820625
borderline,1,0.38513412425477545,0.5476271090752235
borderline,1,0.5497861064129496,0.6927359192387512
borderline,1,0.44868664750204346,0.6667167321728066
BM_override,1,0.08534388151623065,0.9225592868204211
MM,1,0.7533279291109639,0.9189057126032134
MB,1,0.7888826774295166,0.08694224135297801
borderline,1,0.5102204451843108,0.8023207508937478
BB,0,0.11377792947528151,0.1798657389877342
MB,1,0.9435588129350073,0.11876275100779632
BM_override,1,0.09364952065330243,0.9799870410763837
BB,0,0.10503976530033736,0.07809166034551027
BM_suppressed,1,0.14286278710079506,0.5330795162016145
MB,1,0.6870099369142149,0.1935143889225615
MM,1,0.9665392078152711,0.8442731284900236
BM_override,1,0.03256679740155626,0.9907103622156215
MM,1,0.9121205975637569,0.843810869237362
MB,1,0.6587375089325886,0.19922421765073686
MB,1,0.8180711986085774,0.08094818889039829
borderline,1,0.4543974141106607,0.6703168695965577
BM_suppressed,1,0.07566871887094988,0.8740916164093846
BM_suppressed,1,0.13499703682834835,0.635132215912089
MM,1,0.6584692976770793,0.9473992571369024
BB,0,0.029465199857185986,0.07758091822502369
MB,1,0.7786753101157938,0.17132570227752283
BB,0,0.024691172637302722,0.011227654848082247
MB,1,0.582319963226298,0.04822773757473181
BM_suppressed,1,0.04946850913591206,0.845757449247029
MM,1,0.6228927760613041,0.9402891560925029
MB,1,0.7321847339919403,0.2660052401104122
MM,1,0.6930562967865734,0.859230877179716
BB,0,0.0655727878308496,0.20816954901445936
BB,0,0.14067396824624742,0.14293201309401884
BB,0,0.02996634774900864,0.20103113154556568
BM_override,1,0.17804394048304897,0.9555969428028448
MB,1,0.8846201642984434,0.008099033103681251
BB,0,0.0020904431562302314,0.057414007499713815
