scenario,y_true,p_sys,p_net,y_pred
MB,1,0.9263103295791706,0.0063561903700274,1
BB,0,0.0497353496013828,0.1301681006178844,0
BB,0,0.0835548228511917,0.1959745522766033,0
BB,0,0.0210373633497916,0.1385090358847623,0
MM,1,0.7135633751456156,0.9510689738982814,1
MM,1,0.7911509096094983,0.8250668105784655,1
borderline,1,0.541365708940138,0.5996134021856396,1
BM_override,1,0.135959431103054,0.9433779027322592,1
MM,1,0.6173900248051167,0.7544495228789572,1
BB,0,0.0876146953369103,0.162461650388705,0
MM,1,0.96838818899498,0.7496595168205834,1
MB,1,0.8823611739058221,0.1110036098954925,1
BM_override,1,0.094515894534107,0.9163751304258296,1
MB,1,0.6221404112420161,0.2981766052281795,1
BB,0,0.1456047036592354,0.2232802803305494,0
BM_override,1,0.0553563130357415,0.9598477191557736,1
BM_override,1,0.0659895092878702,0.953952743526168,1
BM_suppressed,1,0.1215550131601471,0.7781706965615622,0
BB,0,0.1090491921430324,0.1921618729794142,0
MM,1,0.6593755959680232,0.8525058215340826,1
borderline,1,0.215555236199596,0.5221569953656685,1
borderline,1,0.30667410032102,0.6418336340685762,1
MM,1,0.8722858107198026,0.8180891370496084,1
borderline,1,0.2139377612518324,0.7637202638789762,1
BM_suppressed,1,0.0031803805799841,0.6767791674350637,0
MM,1,0.992010871821677,0.8375681927375469,1
BM_override,1,0.1510325515587084,0.9990321664326272,1
BM_override,1,0.0188963488612927,0.939855250670154,1
borderline,1,0.352055228836031,0.6382120852652808,1
BM_override,1,0.1530493737900699,0.9340590795591523,1
BB,0,0.1241446757988873,0.1579160997805162,0
borderline,1,0.2277411211573554,0.5215935537740606,1
borderline,1,0.5305881718764172,0.6221776796215721,1
borderline,1,0.4225415631869293,0.7615675656787448,1
borderline,1,0.2152236621755196,0.7920863505152976,1
borderline,1,0.2228105419044889,0.6333294173735687,1
BB,0,0.0475708339234073,0.2382248487674362,0
MM,1,0.657208750066654,0.9330303822076657,1
BM_suppressed,1,0.0789095265451547,0.6857403503488231,0
MB,1,0.6826398369412434,0.2322673663311231,1
MB,1,0.9709216163049226,0.1636740898193087,1
BM_suppressed,1,0.1647537768513998,0.6937974724908362,0
MM,1,0.7834192327194205,0.8326942381203679,1
BM_suppressed,1,0.1453376890757307,0.8895099143260383,0
BB,0,0.1391343826509761,0.0993945484562351,0
borderline,1,0.5419356393828878,0.8001460171164536,1
BM_override,1,0.1767250705576563,0.9620357709658044,1
MM,1,0.8939572649241163,0.7607213779377154,1
BM_override,1,0.0254872599423794,0.9448245613254352,1
MM,1,0.6021719336514801,0.7154973751043197,1
BB,0,0.0162863611703165,0.1680600232599529,0
MB,1,0.7205737127667874,0.1809568203973002,1
BM_override,1,0.0897870525356673,0.9531411041004578,1
BM_suppressed,1,0.0509844479850205,0.71898086382161,0
MM,1,0.8259802445889768,0.8717291542101548,1
MB,1,0.8574662609464658,0.0798885064121971,1
MB,1,0.6644185676893708,0.3215777883159383,1
MB,1,0.9736924855321444,0.0422293681052902,1
BB,0,0.1239437886291536,0.2240401929599416,0
BM_suppressed,1,0.1336172308952358,0.7303904697238688,0
BB,0,0.0701072402332937,0.1961908623130468,0
BB,0,0.1158018648166482,0.1654153157919402,0
BM_override,1,0.0151407602202387,0.9243667454055714,1
BB,0,0.1437838819862168,0.120575859235725,0
BB,0,0.1117143233861725,0.2418774331085525,0
BM_suppressed,1,0.0615468489382188,0.7798792675802113,0
MM,1,0.9918282722346372,0.940607764082078,1
BB,0,0.0652645590004556,0.2480938910139592,0
borderline,1,0.5457834424522434,0.8346046982908156,1
BB,0,0.1399534832400316,0.2010902289032426,0
MB,1,0.5963512078585715,0.0143776826566964,1
MB,1,0.6347448886651084,0.0109492295155755,1
BB,0,0.083881074111812,0.075987524515653,0
BB,0,0.1160934072833945,0.109719609938013,0
borderline,1,0.4570636884768103,0.8266530339060798,1
BM_override,1,0.0868630515457129,0.976862758945938,1
BM_suppressed,1,0.1536020408059306,0.6165880239363731,0
borderline,1,0.4139149250424991,0.6070322954706151,1
MM,1,0.940452439904774,0.7465638977323272,1
MM,1,0.6366884023296792,0.7550599686640956,1
BB,0,0.1248389702092801,0.2011910893742004,0
MB,1,0.8696103406011939,0.2979671272907713,1
BB,0,0.1449347868214772,0.1490106383085932,0
BB,0,0.133751589938237,0.1871520048642373,0
MM,1,0.7334551033312953,0.9695099642084608,1
MB,1,0.6596185354113734,0.0346235767866878,1
BB,0,0.0194882258003207,0.1189262315564834,0
MM,1,0.9744509853502976,0.831371211159626,1
borderline,1,0.4214940919016244,0.9162597425981858,1
MM,1,0.8095011794870549,0.7305015708711148,1
borderline,1,0.3351413655332897,0.7541237451273628,1
borderline,1,0.2531896434859029,0.8157311685956858,1
BM_suppressed,1,0.012090000392598,0.5787718246986249,0
borderline,1,0.4959742191744748,0.601441366696781,1
MM,1,0.8625076157309961,0.7108488131484089,1
borderline,1,0.3428185400464144,0.5091292986067741,1
borderline,1,0.5323323948629028,0.6765544570055848,1
BB,0,0.0144586443230248,0.2256505991359604,0
BM_override,1,0.1417377999574716,0.954914438359968,1
BB,0,0.0669234413361046,0.0952553065241206,0
BB,0,0.0560486593310565,0.0236166670153788,0
BM_suppressed,1,0.1119415992075442,0.8346688688036811,0
BB,0,0.0196586627335969,0.0309384509125861,0
borderline,1,0.2287492881700649,0.5090620108482119,1
borderline,1,0.3414371640868774,0.8140732242073481,1
borderline,1,0.3683056361480011,0.876330573647469,1
borderline,1,0.4880358354218826,0.5328874986037957,1
MM,1,0.6792816908851591,0.9731914681392656,1
MB,1,0.7807294289350502,0.1515403725037185,1
BM_suppressed,1,0.1425553965254473,0.8056914026565283,0
MB,1,0.9012615118869628,0.2944212971752347,1
borderline,1,0.5217998269544768,0.6558551133725752,1
MB,1,0.889077053350116,0.3083626181712545,1
BB,0,0.1174102840875429,0.0206824999806096,0
borderline,1,0.3068040478193337,0.5333006855871582,1
MB,1,0.5713183090024668,0.0483718800734857,1
borderline,1,0.4984108701389191,0.528818774248557,1
MM,1,0.7505437893923305,0.9959894634772966,1
MB,1,0.5518034221300028,0.0058029306641449,1
MM,1,0.77116128547254,0.8832962641109885,1
MM,1,0.9117910163085317,0.8927449827986643,1
MM,1,0.7496736173628731,0.8277646259120529,1
MB,1,0.6385339813377842,0.1320220940090513,1
MM,1,0.9050128588282608,0.7811604822730527,1
BM_override,1,0.0649183202010457,0.9512739244606758,1
BM_override,1,0.0844788481542722,0.915067297381324,1
MB,1,0.5949381147223283,0.0715390784785002,1
BM_override,1,0.1326070239267996,0.9886402886723707,1
borderline,1,0.424198415956426,0.5921657321348263,1
MB,1,0.555611445073546,0.2786099947086324,1
BM_suppressed,1,0.0423174810385187,0.626883664901504,0
borderline,1,0.1885942054683006,0.6380288796833351,0
MB,1,0.9023320585117384,0.1994768365245342,1
BB,0,0.0950962667521627,0.0264743509376883,0
MM,1,0.6946979484417584,0.7748162727496635,1
BM_suppressed,1,0.0088134677681902,0.5914687086721064,0
BB,0,0.0665121298240996,0.0568096804461942,0
borderline,1,0.4164350502277409,0.4510851231157687,0
BB,0,0.0340364023576326,0.1674534986706276,0
MM,1,0.9130496418518188,0.9385344516949258,1
MB,1,0.8800727070532735,0.3074280068337806,1
BB,0,0.0458934936225978,0.144804892235474,0
MB,1,0.5727338633674024,0.2080986631118025,1
BM_suppressed,1,0.1392697228952927,0.8375280537417085,0
borderline,1,0.2743895644801308,0.7439747337495501,1
BM_suppressed,1,0.0995586844340295,0.7550999396981192,0
BM_suppressed,1,0.1176190576217091,0.6167594836907819,0
BB,0,0.0177008853180772,0.2404744161373786,0
BM_suppressed,1,0.0434469710927993,0.6257720153957794,0
BB,0,0.0299862303712662,0.0018405674377513,0
MB,1,0.7386725745553624,0.1801040681599358,1
BM_suppressed,1,0.1062576451589668,0.6548066264216553,0
BM_override,1,0.1518459092572574,0.963758870047846,1
BB,0,0.003406810970079,0.0225119651939104,0
MB,1,0.909646085008671,0.2102568716019248,1
BM_suppressed,1,0.1790463148083044,0.7630930160218194,0
MB,1,0.5970767935621489,0.3163906518073139,1
BM_override,1,0.1237797088498966,0.9705406365484012,1
MB,1,0.6929360354636027,0.0273379375781273,1
MB,1,0.5661292381381735,0.3359210828152271,1
MM,1,0.7065853270003384,0.741930523286187,1
MM,1,0.7815587528305199,0.7743518688854074,1
MB,1,0.8975588444535556,0.072384734629911,1
MB,1,0.6302987928198239,0.0698396975148216,1
MB,1,0.5923323833902282,0.311379747586389,1
MM,1,0.8360303581433237,0.7285147592693203,1
BB,0,0.0847854159721783,0.1912497143540064,0
BB,0,0.0037289237079384,0.1387995105817061,0
BB,0,0.0581217568545261,0.072082025982561,0
MM,1,0.978410825126932,0.7760150061517561,1
BM_override,1,0.1265460238258006,0.9633769773069264,1
BM_override,1,0.1263603925998668,0.964794848220121,1
BB,0,0.0265159174408847,0.2141535710230938,0
BM_suppressed,1,0.1318344305388817,0.6716345928156737,0
MM,1,0.7083035005271201,0.9129714091843912,1
borderline,1,0.4984332485165682,0.5659397772962893,1
BB,0,0.1023743255962463,0.0349381209023274,0
BB,0,0.0704333716913711,0.0473678397710714,0
MB,1,0.8248465599559383,0.193739294031364,1
BB,0,0.0871591709550592,0.0867174511337092,0
borderline,1,0.5326860442149199,0.5268811325237517,1
borderline,1,0.4878844278543349,0.8359784697009873,1
borderline,1,0.2369665255537217,0.648716156296993,1
MM,1,0.8423700710590911,0.9404445432578246,1
MM,1,0.82119722610116,0.9808419960515388,1
BM_suppressed,1,0.1625990169535295,0.7810714192201571,0
MB,1,0.6607299751772223,0.0229356518714338,1
borderline,1,0.4241819814178331,0.7318568176565154,1
BM_override,1,0.0026429118408127,0.9827173424520688,1
BB,0,0.1120184417023539,0.0656151289807161,0
MM,1,0.9724944942760408,0.7359200765503368,1
MB,1,0.8155879222447568,0.2973023665814226,1
BM_suppressed,1,0.1773972305090867,0.6813396479155247,0
MB,1,0.606711853785982,0.0503015315094369,1
BB,0,0.0556197036348871,0.2316912472121504,0
BB,0,0.0228468154069752,0.174080093769434,0
BM_override,1,0.0525706794566151,0.9490197542401586,1
MB,1,0.5772378028719413,0.2443664039634696,1
MB,1,0.8129025370275482,0.2572952996318717,1
BB,0,0.0488738037207227,0.0926149265087172,0
BB,0,0.0542718915830085,0.0219124798290252,0
borderline,1,0.2801338963402183,0.8658790579679896,1
MB,1,0.624390095515281,0.088639416040069,1
BB,0,0.1141709552985529,0.1965160763192384,0
BM_suppressed,1,0.0222965594755597,0.5159693145114307,0
MB,1,0.6906564770628628,0.0178361689012101,1
MM,1,0.6169402206320668,0.9652437134100452,1
BB,0,0.1180386566253207,0.166212714148008,0
BM_override,1,0.172517252562175,0.9995464472583636,1
BB,0,0.136287103606141,0.1749267834526874,0
MM,1,0.9136323793365632,0.8909225026323331,1
BB,0,0.0087454112533599,0.0703459730054991,0
MM,1,0.746556979930499,0.7982486693237636,1
MM,1,0.711230218312503,0.7914113811282494,1
borderline,1,0.5494855205544089,0.5405176869185276,1
MM,1,0.8464662800096485,0.7513873912278366,1
MB,1,0.7524366849748568,0.0858406405581233,1
borderline,1,0.5325813133396593,0.7367284269569717,1
MM,1,0.6473914308868165,0.9551601037572348,1
MB,1,0.9730085548633816,0.3107960900119529,1
borderline,1,0.2310590814187249,0.8216468477311172,1
BB,0,0.0886373237222125,0.0057009677574243,0
BM_suppressed,1,0.1733780202388883,0.8049820165878891,0
MM,1,0.6380382992919739,0.917714688481428,1
BM_suppressed,1,0.0337668627491084,0.5330765205819477,0
borderline,1,0.2736783042668426,0.464125652017754,0
MM,1,0.8871040944014574,0.9853583980011524,1
MM,1,0.943028857649023,0.8388398096780547,1
BM_suppressed,1,0.1399217629552521,0.6909828993085934,0
BM_suppressed,1,0.1330976643257717,0.8123399209215865,0
MB,1,0.5936400499174658,0.2960289352307498,1
BM_suppressed,1,0.0066547308962113,0.6453539131096263,0
BB,0,0.0197733326679781,0.1694146684032143,0
MB,1,0.5507473184536603,0.0392246298495441,1
BB,0,0.065836719045757,0.0054030199700826,0
MB,1,0.876332494382891,0.2478319324892557,1
borderline,1,0.5429038238472227,0.4827310991979555,1
BB,0,0.0026755175965481,0.0272859991914337,0
borderline,1,0.5469688551041225,0.6997644914507046,1
MB,1,0.9906510851682758,0.1320006381244882,1
MB,1,0.9920650073970396,0.3335496964687934,1
MM,1,0.6115998012817877,0.7722484174123441,1
MB,1,0.6232921752495497,0.239596725687787,1
BM_suppressed,1,0.0533451702620096,0.6590973609412001,0
MB,1,0.607109488983331,0.3140557699139327,1
MB,1,0.9634704370888072,0.0032409236373931,1
borderline,1,0.410402235645637,0.8028941348300841,1
BM_suppressed,1,0.141766170521281,0.5722199445318914,0
BB,0,0.1280104609902249,0.0584848714663351,0
MM,1,0.9500019768938436,0.9553394880466618,1
BM_override,1,0.0566011245139562,0.9837382362345068,1
BM_suppressed,1,0.1560242588871467,0.5445005877616185,0
MB,1,0.7273565997301439,0.1458133715742017,1
BB,0,0.0648139559662655,0.1568272101756108,0
BB,0,0.0994296319145373,0.2389058142617424,0
borderline,1,0.3066893604199326,0.8233948043330657,1
BM_suppressed,1,0.0246278300453327,0.7242000525529831,0
BM_override,1,0.0215410600556809,0.9364919361078252,1
borderline,1,0.3341664192747556,0.6011264706532228,1
BM_override,1,0.0013166021327428,0.9278022106600814,1
MM,1,0.9115985418312516,0.7403656625239441,1
BM_override,1,0.0698115051294569,0.964088863458616,1
borderline,1,0.3063132149312392,0.4735501441575588,0
BB,0,0.0440390636650025,0.1654791286817237,0
MB,1,0.9461711350574616,0.1876701445889813,1
BM_suppressed,1,0.0518810841878229,0.7861638640007873,0
MM,1,0.9301598044785284,0.788607707603227,1
BM_suppressed,1,0.1795644067073251,0.7733435939470568,0
MM,1,0.9699367476072248,0.7297339424739626,1
borderline,1,0.3549300699208293,0.8965287144734855,1
MM,1,0.9374299806391012,0.9707959431782852,1
MB,1,0.9816995564360238,0.2283817202634321,1
BM_suppressed,1,0.0722440003596098,0.8492976037396418,0
MB,1,0.9382440536833953,0.0004315718791678,1
MM,1,0.8412428629354902,0.8237714707821041,1
borderline,1,0.1873135847767959,0.6034770160557366,0
BB,0,0.0184136898617229,0.2077781680312265,0
MM,1,0.6197016479710376,0.8120842415378715,1
MM,1,0.8538516469673052,0.8235432689756711,1
BM_suppressed,1,0.1466349197612188,0.8519960479955004,0
BB,0,0.0229926474936741,0.0448170770394347,0
BM_suppressed,1,0.1219117318855914,0.5115468427601592,0
borderline,1,0.1948938837777717,0.6613273635586598,0
BM_override,1,0.0319511848386541,0.9338855635609604,1
MB,1,0.7729779504828783,0.0387422259103656,1
MM,1,0.8424063282800044,0.9603216861328032,1
MM,1,0.9097285664567372,0.9013694239925778,1
MM,1,0.9988138631350292,0.9637600072923236,1
BM_suppressed,1,0.0008100224891386,0.7007054434253764,0
BM_override,1,0.1174379501737856,0.9316214151824044,1
MB,1,0.6473600628514307,0.1449091328262327,1
MB,1,0.8618929421183656,0.0605303777547273,1
borderline,1,0.298581729820866,0.9087803436251028,1
MB,1,0.8286035888921384,0.0569602201367351,1
borderline,1,0.1827776021359999,0.6079810852088057,0
MB,1,0.6431592436861654,0.1057250490742734,1
MM,1,0.8607724102319896,0.9602471895256974,1
borderline,1,0.2240127249738782,0.880918751585722,1
MM,1,0.9920819139594728,0.8834630817931208,1
BM_suppressed,1,0.1142172476913234,0.633884060327774,0
BB,0,0.0674042253215683,0.0680603904612897,0
MM,1,0.8980752513315378,0.8890035533729196,1
MM,1,0.6266235427820712,0.8783300991269355,1
borderline,1,0.427104188773755,0.510800517625389,1
borderline,1,0.4254777051747621,0.5025670571189182,1
MB,1,0.6172183703656678,0.3365423703393613,1
borderline,1,0.2989672068484627,0.735820729599858,1
MB,1,0.6671568445368625,0.1128716543387054,1
borderline,1,0.4092773546088487,0.8884633677342291,1
MB,1,0.8702011187185501,0.0526589040451159,1
BM_override,1,0.0344885417392859,0.9024823131798572,1
borderline,1,0.2311817559429382,0.8139378735560341,1
MB,1,0.7275834496675371,0.1116963710098831,1
MB,1,0.9159217056190508,0.1114396912399608,1
BB,0,0.0429669340323082,0.2312021073280067,0
MM,1,0.7968612862301716,0.8798780324567836,1
MB,1,0.558565366517869,0.0579207151536212,1
MB,1,0.8736906401608706,0.3106498809708151,1
MB,1,0.9365422872509712,0.3194039604496759,1
MB,1,0.6998923724547871,0.1509644570512573,1
BM_suppressed,1,0.0999831078247975,0.8128033169244324,0
MM,1,0.814427214379055,0.8542668610571243,1
MB,1,0.6832147883095117,0.129938422980897,1
MM,1,0.8596932620981235,0.9821783229086556,1
BM_suppressed,1,0.1745667210070025,0.8839854517583337,0
MB,1,0.7782817157119195,0.3471210665750487,1
MM,1,0.8531670517070482,0.7864466842547385,1
BM_suppressed,1,0.0087657250164932,0.5426200935346777,0
MM,1,0.6213527730508701,0.8773431448332913,1
MM,1,0.6049210743554411,0.8362953885525239,1
MB,1,0.5703279026452419,0.1685219691141982,1
BM_override,1,0.056500806564358,0.9742692566725086,1
MM,1,0.8312068863230169,0.9099327833767198,1
BB,0,0.0210509395595868,0.1047785798290759,0
MM,1,0.9317714459530946,0.9390451264975486,1
MB,1,0.7607874885610469,0.0908039439490869,1
MB,1,0.6591172838627497,0.1679521901928727,1
MB,1,0.5997832604029915,0.2170522503199037,1
MM,1,0.6218001259965182,0.8848926909782598,1
borderline,1,0.2609769452540139,0.8335463278738307,1
MB,1,0.9395076426944626,0.2793341025364165,1
BM_suppressed,1,0.1636316665961307,0.7065214015611783,0
MM,1,0.6946649451990324,0.923804284073034,1
borderline,1,0.3107349471753331,0.8201080210768061,1
BM_override,1,0.0609221669935186,0.9844478873287188,1
borderline,1,0.5037898169293293,0.7368068988836256,1
BB,0,0.1083539025894675,0.1154693075628468,0
BB,0,0.1073110694423702,0.1847460009788854,0
MB,1,0.8998114209974615,0.1811815324507051,1
MB,1,0.7841035301706972,0.1427865006261978,1
MM,1,0.7138880329351742,0.7460840185576175,1
MB,1,0.9532549370906336,0.0351384759774332,1
BB,0,0.0241907668550402,0.1252611937758408,0
MM,1,0.6337972875294081,0.9807819468101878,1
BB,0,0.0255889452805329,0.2312800295941993,0
BM_override,1,0.1373225434271152,0.9058108481721447,1
BB,0,0.0436376757210177,0.1287642823079286,0
BM_override,1,0.0064907701699254,0.941840004415686,1
MM,1,0.7456768071088216,0.7943319940612789,1
borderline,1,0.4736450920290797,0.549618667207855,1
MM,1,0.7187505898285141,0.9846573780146022,1
BB,0,0.1167575245610642,0.0486596769629918,0
BB,0,0.0321877009229293,0.102132160931159,0
BB,0,0.068837366330751,0.1421852989882234,0
MM,1,0.6549631720151209,0.987664073772724,1
MM,1,0.828493060697109,0.8248787277109577,1
MM,1,0.6476870104790978,0.7402283829618296,1
MB,1,0.7341129899311587,0.2106211645536979,1
MB,1,0.66904291501809,0.2962674876237849,1
MM,1,0.8938484367740647,0.7579124472606712,1
borderline,1,0.2818064344726339,0.5151676132297072,1
BB,0,0.1405219725800668,0.0602426437514211,0
BB,0,0.0398804942189279,0.2422940943369309,0
BM_override,1,0.0735809596971654,0.9217628526696964,1
borderline,1,0.378530165023523,0.6542446498079144,1
BM_suppressed,1,0.027979481535016,0.8409826024634148,0
borderline,1,0.3767978537980452,0.5380023039692106,1
MM,1,0.9055693560026352,0.93977341495362,1
borderline,1,0.2870484503578638,0.5711699525601066,1
BB,0,0.1221030576999051,0.0417432299769259,0
borderline,1,0.3442588679665113,0.8898906247347912,1
borderline,1,0.2029633494198574,0.6653831595221615,1
MM,1,0.6361762907936531,0.9691100196689876,1
MB,1,0.9930922901279396,0.1265376275237197,1
BM_override,1,0.1168468290241693,0.9670203255351356,1
BM_suppressed,1,0.101190732072763,0.5397387213526725,0
MB,1,0.5634256465448639,0.1212675293925133,1
BM_override,1,0.0889454963731362,0.9115856724335268,1
MM,1,0.6160605198188266,0.7605346332157166,1
BB,0,0.0192170449013318,0.1125964844738917,0
BM_override,1,0.010002225043238,0.9280611436133656,1
borderline,1,0.2688837221751312,0.7530650213488665,1
MB,1,0.8837723847338808,0.2558975918284784,1
BB,0,0.1166107257361766,0.2429566065152418,0
MM,1,0.8838313140402483,0.7519383539267509,1
MB,1,0.6751510105921695,0.0707308355759172,1
borderline,1,0.3805692429317661,0.7796538175844132,1
MM,1,0.6954211282509554,0.954822652876922,1
BM_suppressed,1,0.1175259827815197,0.8725862769932463,0
MM,1,0.9203536704340388,0.8781046013399062,1
BB,0,0.0899074187281265,0.2186405102093661,0
BM_override,1,0.1651207810593017,0.9630832240364744,1
MM,1,0.9711181720689122,0.9316325197313142,1
BB,0,0.0126666481709833,0.1039518505426524,0
MB,1,0.996888061868728,0.2046235919469579,1
BB,0,0.0452268133721814,0.1575706482797221,0
BB,0,0.0952077480000886,0.1383948501644989,0
MB,1,0.8765963356219453,0.1984282283617853,1
BM_override,1,0.0019309760956217,0.9209057658602242,1
BM_suppressed,1,0.1535006033337442,0.6357322551297107,0
MM,1,0.7207709565769966,0.9755325686546664,1
MM,1,0.646196025466142,0.706344404900932,1
BB,0,0.1057748067939502,0.1951822577554919,0
borderline,1,0.4139446408211777,0.6346758740380096,1
MM,1,0.8289652599834549,0.7435390763995149,1
BM_override,1,0.1541786442434204,0.9372261573191548,1
MB,1,0.6988310839246901,0.3256346161562026,1
BM_override,1,0.1637194038968429,0.958712394053698,1
MB,1,0.8912900067331393,0.3441959765975281,1
MM,1,0.9394241955094498,0.8957762021680306,1
MB,1,0.7545058436343961,0.2111985590166625,1
borderline,1,0.2849026836417148,0.7671261772541607,1
MM,1,0.7271964387808197,0.8513578711066689,1
BB,0,0.0062421260792838,0.1234977048111297,0
MB,1,0.6307714325557394,0.1447487759584894,1
MM,1,0.622158163665704,0.7523924412807558,1
borderline,1,0.3366932960314719,0.7095269164228851,1
MM,1,0.9266275053695642,0.7315834239562374,1
borderline,1,0.3652834751597029,0.7724965703391207,1
BB,0,0.0831877180523752,0.0159543140260438,0
BM_suppressed,1,0.1208903055940545,0.592686761710633,0
BM_suppressed,1,0.1353533618834848,0.710934088408531,0
BB,0,0.0155104451583827,0.146911143044428,0
BM_suppressed,1,0.0859510572529919,0.796958699641763,0
BB,0,0.0231434238101321,0.1707622383106136,0
MM,1,0.6930279762115494,0.8102535430345383,1
BB,0,0.0996470310491081,0.1015967153600176,0
borderline,1,0.2365645351867443,0.8827129533885769,1
MB,1,0.5718561804311312,0.1612693618338481,1
MM,1,0.6630446594499998,0.7443350117626575,1
borderline,1,0.4532489636940526,0.6394758959359685,1
MM,1,0.8792483135914548,0.9513940655966148,1
MB,1,0.8298064134373404,0.0956155170253067,1
BM_override,1,0.1055601311426632,0.9493289975850668,1
BB,0,0.1168126355948691,0.1792225472897489,0
borderline,1,0.3278801700105456,0.7721510287576767,1
BM_suppressed,1,0.1071383112744069,0.6530239462394997,0
BM_override,1,0.1669428825307248,0.9448207328256872,1
BM_override,1,0.1657902955131344,0.95036329251831,1
MB,1,0.8275402805847891,0.1898275408057717,1
MB,1,0.8941615986732554,0.3068487790426167,1
borderline,1,0.3775208049113653,0.481733685688085,0
BM_override,1,0.029863236217776,0.9836304290550236,1
MM,1,0.9125176141726064,0.7331765232988331,1
MM,1,0.7313444820018755,0.860630436949001,1
MB,1,0.950508755702963,0.2078406918099566,1
MB,1,0.6601584256975654,0.0564389219981734,1
BB,0,0.1041393653464329,0.1452791523052256,0
MB,1,0.8978218246608778,0.299422039626705,1
BB,0,0.1287896879867073,0.1743420072648409,0
borderline,1,0.2703558502833786,0.878955762570102,1
BB,0,0.0161611418933844,0.2290029612844019,0
MM,1,0.8662738944426147,0.8950375046676391,1
BB,0,0.0046226751851909,0.1091793473080905,0
borderline,1,0.4308948025255364,0.8476235538147172,1
MB,1,0.6454663333854856,0.1644303108611897,1
MB,1,0.6635963307473143,0.1031708823510899,1
MB,1,0.6002201657121521,0.1345765322964748,1
BB,0,0.0778287540579673,0.0789822629576982,0
BM_suppressed,1,0.024186044396351,0.642497600647662,0
BM_suppressed,1,0.0512173575201285,0.8498287515214682,0
BM_override,1,0.1058951247136214,0.9317040911317238,1
BB,0,0.0700081505590551,0.0109509414468071,0
BM_suppressed,1,0.1664463000995799,0.8208074053407983,0
MB,1,0.5521336268103433,0.2986793107698283,1
BM_override,1,0.0706630888515455,0.9080049283646184,1
MM,1,0.8779192515273992,0.9582157204977682,1
